h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
41,23.905943623244866,99.15054983873465,101.9832934693523,0.0,722.762820044209,40.5785084534099,180.05968607583503
42,20.185914705963256,90.67360766364229,92.88554515706373,0.0,712.3090118148804,41.79797480662173,111.31659503582208
43,21.78639644840108,97.24609549158413,99.64829444683842,0.0,763.7391170707074,42.642032918972504,114.92124855974012
44,22.052754607694755,94.33513953332836,96.87039436213614,0.0,746.7150230938915,41.96186331359673,135.65683765619355
45,23.926468459737617,101.78968861112797,104.5551986323851,0.0,799.7173321870121,44.62083629910459,138.59353387003705
46,22.67444743005278,102.54446089351232,105.01258396610856,0.0,804.399098707082,43.93979419158163,130.84524442672898
47,24.22997765894529,106.05570065402557,108.77922626744294,0.0,828.1721863248015,42.72194940925692,140.06400506129822
48,24.589758194425578,107.60112420642528,110.3658304139966,0.0,814.9406723546468,41.51373207469904,196.087468556364
49,21.300579996429718,101.20817962442543,103.41665294909896,0.0,804.1475806475779,38.277612498804324,88.3540755181267
50,22.826896719751286,109.09074807663956,111.44397693412148,0.0,873.4250370105893,46.195434352579625,155.90425854244705
51,22.979696070141625,104.65229526869737,107.13653946845909,0.0,826.5550816901277,43.336479722376254,124.61219388556526
52,25.288495722988685,116.58029629728975,119.28150287322497,0.0,893.4940241985856,43.825972450795014,131.96144719204275
53,30.37027587338745,117.92375489219776,121.7617078458772,0.0,885.09049073383,47.512916381293095,118.51790600464459
54,27.585754233927208,117.10911225464935,120.3041962916779,0.0,906.343358209046,45.44400475088858,124.65689967052033
55,25.910108630603798,116.87195079482068,119.69953229897975,0.0,891.1572305485187,44.81386439360724,132.93216762297425
56,22.350857702941564,114.71521817433347,116.8624046316692,0.0,917.4745246430837,45.94462771723119,220.8467235333658
57,23.46451645455867,118.96943662302742,121.25103947967916,0.0,965.8535076555668,44.7146179777276,152.77967327149625
58,23.29710420119775,117.99083851869955,120.2586301304839,0.0,934.51557093275,43.043621509104064,147.99705999262173
59,24.09760366702967,123.9085329922308,126.2193000728671,0.0,974.1304682745849,46.45526103948114,132.0685470166195
60,24.786277664873012,124.76707356959855,127.19448580956735,0.0,995.5433022030519,49.828388416902435,180.8539841757274
61,25.487032145374947,127.57135146727562,130.08139281073187,0.0,1016.4700721233048,46.28599990477745,169.24976692367957
62,24.731902009035576,125.40792192329,127.81252129571631,0.0,984.7950896922993,40.23813478542558,117.22773388002139
63,22.766045549720314,123.6674795701534,125.73480630620679,0.0,994.3831844747577,44.46934726410467,116.93572958154166
64,23.47681893336805,129.11012916357666,131.21603204006246,0.0,1052.4752428227841,43.60067020320153,128.40187214564224
65,23.91720128538508,126.03715078055026,128.2754642823282,0.0,1024.8184757787303,40.68591383260225,133.02185942893828
66,23.92388795029185,132.613283102651,134.74247355479085,0.0,1077.809010870869,42.646228838648035,142.6878653484585
67,24.188037551350995,133.71852723433142,135.87697630416267,0.0,1081.3127228484288,45.576260010672016,136.0436727518583
68,26.040125229044392,136.67387898093074,139.12060742456623,0.0,1108.1561080291458,47.18487982646774,166.75767586802166
69,25.876741791528733,137.90698535781797,140.30177747877983,0.0,1091.7998205130987,43.73245522679958,186.55175234438687
70,22.884112761228174,135.6597825823441,137.56458126566372,0.0,1101.0115952859878,43.892515847068275,171.56827392188598
71,24.241160546372587,141.70177154343224,143.7479920160948,0.0,1146.4943568870372,42.832282657071275,129.2311977178463
72,24.24466844221699,136.58554029703575,138.70877447113085,0.0,1114.0982034783037,42.66679869863403,126.72997782066876
73,24.654189367490872,144.83751402609386,146.90825493509257,0.0,1173.4672632198028,44.950751708695485,158.85491645674333
74,25.91481916056748,144.12292832553922,146.42176606549754,0.0,1175.1539467104956,49.06627549226349,144.42392567953803
75,27.536415867045097,147.65437968722128,150.18730172761084,0.0,1204.051987634065,49.982458197188166,197.1060663125868
76,28.856661645403193,150.91087148226225,153.63196987139966,0.0,1186.6793022367922,44.71744417642647,181.7184947561032
77,24.011734472618116,145.18952097376464,147.14905108778626,0.0,1193.1792268521806,48.12571179320601,173.98875781511316
78,25.114945935518566,152.03440561696237,154.08161829068538,0.0,1247.022396880449,42.46031989108082,167.2766072689225
79,25.5684254015156,150.95955534800615,153.0964181508671,0.0,1215.712266508187,42.695854163929134,169.2427065479456
80,25.90744420594807,156.14336762749096,158.26448660847637,0.0,1268.1666263584116,45.36277468469757,177.4927994887582
81,24.879825892569805,155.11978852538252,157.08886501503667,0.0,1273.088729817341,46.40076382675612,181.13510261898443
82,27.779900114954405,157.718707208809,160.1328419431544,0.0,1287.8374252429928,41.57429760723528,129.03038962974557
83,28.969385695412427,159.18421365386902,161.78495265173262,0.0,1275.0348448879006,41.310422298459684,155.41699439805706
84,24.9103189058505,157.48512325322287,159.42934056140393,0.0,1285.948095147414,43.596577154780746,164.8665748396879
85,25.601848485982096,161.1518251142114,163.1587753080669,0.0,1335.2761170239473,40.01493055201576,137.36227133243258
86,26.436609395313265,160.49974687409178,162.64845718439926,0.0,1301.8532915530136,41.579569007234205,137.6065234760142
87,25.97588680297645,164.41916996149288,166.44411417917334,0.0,1355.9715152226704,42.43966532344054,137.21981840865809
88,27.697363890010593,166.1074665616093,168.38636825090393,0.0,1367.8697170334299,49.88396432035121,182.31457790348324
89,27.947528741049048,169.45325618054852,171.7277118487082,0.0,1391.2095435970675,46.32583548819515,216.59420319349178
90,30.432317583786222,169.9796624779507,172.66764817389569,0.0,1372.8347726708987,54.375552563686455,213.39473848947526
91,26.415087765541486,167.70949072610887,169.7623940650605,0.0,1383.465009725887,55.48426032498982,258.00807383035357
92,26.080540282065492,171.72962487468294,173.68378828291134,0.0,1422.3466623590346,45.281623439631964,167.9574054830429
93,26.827557433172093,169.98979171781428,172.0789110702603,0.0,1400.1934152902045,44.28020873607374,157.6336028702595
94,26.372163547063963,175.552450906461,177.50695647655272,0.0,1455.446908576386,43.31588347907284,198.1450411181336
95,26.58422150518581,177.7975968602539,179.75853793177112,0.0,1467.0877419998355,43.608096838863794,314.14720265120644
96,28.24546171195463,180.58080362832143,182.76072482590018,0.0,1484.918493317511,40.66323045059505,209.36380677362885
97,28.732899013408638,183.09140538877364,185.31629988905556,0.0,1465.8768369426066,43.471235653857725,188.01304832418302
98,25.860809807393515,178.1191198657234,179.9711305838536,0.0,1469.932511677315,45.98029986562082,153.99612757234598
99,28.863123596682247,185.77728768331377,187.98987901438434,0.0,1530.8780631395014,46.27944149787754,244.96203877166164
100,30.737778512839732,182.97163236340884,185.51961028582025,0.0,1498.4196579624845,50.00046485328086,234.51823939702047
101,30.692019727941975,189.34935644403592,191.80421440578834,0.0,1552.125700756997,48.85495753205013,242.291563291226
102,30.255070930515522,189.38356310553715,191.7685553216878,0.0,1558.1147169520805,48.20512364895225,257.05604530163527
103,32.989346728863055,193.42624424706986,196.20247599461405,0.0,1578.252701753577,49.26307483575098,228.4636757855146
104,32.43229689023299,190.12153240882574,192.85143790111485,0.0,1555.8230944231293,55.044971148158744,182.7134718262755
105,28.786911672991113,189.70775372780165,191.86289885082243,0.0,1565.6227609473397,57.62424312175215,213.0748367899058
106,27.881543378922363,195.98446253765866,197.9406905550647,0.0,1623.3787530737548,42.87547476444189,251.733017378727
107,27.80014301846048,193.09537844306072,195.06947045660533,0.0,1591.4001223004623,39.37402799302093,216.67620622948257
108,28.388579160080226,198.03427691563346,200.04142271044552,0.0,1635.010408462714,39.40389614406491,142.540031620228
109,28.466061451560332,202.82583861445877,204.79595530148111,0.0,1649.1013552358438,39.29413302198451,191.14150893559173
110,28.754906359940247,202.26146827018374,204.2775864943358,0.0,1671.6463985939563,38.72500836182267,221.66114201252955
111,31.36940347356707,205.06164042202874,207.42926717346955,0.0,1658.995675927033,52.53511778662215,388.45971390358073
112,27.760643203137125,200.33699011062893,202.23374025746082,0.0,1667.690727857759,57.219729743390005,421.76375483104846
113,35.72176676761323,208.38389891366563,211.40538491418448,0.0,1709.8833601198576,60.13707796685653,199.8729016478159
114,31.83774615693507,205.0343120815099,207.4736084917563,0.0,1686.413736609058,48.159842140236165,273.7242789133324
115,31.79642358779918,211.10937079252002,213.47205954168865,0.0,1742.2280129787996,53.30419403120914,388.68541377049934
116,31.029465517720254,211.30966076015528,213.55731492354718,0.0,1745.5697596846417,45.57492750298433,266.7405761930489
117,32.84548781743147,215.28580533876504,217.7581944386481,0.0,1770.470006512519,47.93311245679344,397.7268422424291
118,34.79992053435754,215.54939924905182,218.32174686690294,0.0,1749.607434976703,56.054824599947146,304.83204555787523
119,32.29480729606021,213.69245035431788,216.10036010992482,0.0,1762.3134552315785,67.31568656391778,496.5801266874023
120,32.06989763249229,219.17192103509365,221.48665599138684,0.0,1815.04156352307,52.60727092202842,393.97941000100815
121,31.701758547868167,215.68433065109818,217.9828637581131,0.0,1773.1248303942093,44.61251739336509,178.142951234947
122,30.432775162360894,221.63492116854903,223.69517230897395,0.0,1834.4842126638182,46.166328018918435,327.49203440654287
123,31.656516478484168,221.4940326982105,223.72548043146296,0.0,1832.7781691951948,44.057184599669526,181.36250805633503
124,34.4061742728217,226.5366508136128,229.11479577200768,0.0,1855.1099658110757,47.285695253730935,191.0906266994878
125,35.17571156056071,225.96183125419458,228.6636752635929,0.0,1841.6295712616786,59.224443488012426,281.22447816018496
126,32.58996459249665,225.983616378828,228.30176399922996,0.0,1852.76854407166,64.1214963298999,311.90909561733423
127,34.51389693449514,229.3258560137837,231.8885157999754,0.0,1899.9676520716905,54.37544836863926,201.12307522634356
128,35.07857471908156,226.13506944770864,228.81992646021965,0.0,1867.7905189103687,53.505629709601834,203.78703685530377
129,35.17055595506622,232.19784977143976,234.82611046196527,0.0,1920.810509760003,52.604603377258655,192.11594310826968
130,35.321472097222674,233.65475549825905,236.28906912601002,0.0,1926.59776265031,52.771073410332995,203.5383392449205
131,37.797079681641435,236.31131097415283,239.29439567941918,0.0,1942.7359442780257,53.37775755097792,169.07069754816598
132,36.593429685967855,234.78597689508769,237.6001128598804,0.0,1924.431112818175,55.23515613030545,153.05271270837073
