series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
zzw-222@647-36j-py9,-0.011370829389388926,5.587798515266457,5.220087422414316,0.668401619557784,-0.03448246820345858,0.12804414284093443
zzy-222@8gf-dk2-r8v,0.022081008897609364,16.08522436573925,21.553763103736785,23.704839483355315,0.01629603317892826,1.0998005020870623
222-222@8gf-dt8-jsq,0.007652882980379847,9.264662785122713,16.50268947561537,17.054931416502583,0.004183651067327378,1.0334637539961722
zzw-226@63f-m38-y7q,0.12576278284518727,12.025314566246223,10.417619730188207,49.85108652396103,0.29873838480130926,4.785266482659414
zzw-222@8gf-m87-xqz,0.11059640981216769,0.31833691141174825,11.359920445996138,4.474811587630299,-0.052159915593680606,0.3939122293068055
222-229@8gg-tk9-649,-0.02970647031073842,17.433770810005882,12.617077768144839,6.372843207509995,-0.0473048072775367,0.5050966098980485
222-222@8gg-thj-xqz,-0.011161233497438557,9.242867093665167,8.582565004036724,7.015989920139319,-0.011867993059828824,0.8174700589904554
zzw-22m@8gf-dt6-5s5,1.3339352137953675,76.15528934588893,25.289165034625285,488.6959563194182,3.5106575097332797,19.324321528619393
23y-222@8gg-9tn-5s5,0.20935957435409155,11.731325904656506,22.941996568854933,67.14796401266653,0.3348936927561485,2.9268579049403103
zzw-226@647-5dc-hbk,0.03540171450323104,25.4981225898125,5.357485824625996,55.53058169583056,0.3800992111454891,10.365045006853961
225-223@8gf-qfn-2x5,0.013826110695690053,23.572835643812226,60.06818274002484,46.257275904854005,-0.10462808208462752,0.77007949624605
222-222@8gg-25b-wx5,0.042753837938248156,12.633377036051673,3.3820639912382333,23.613333176757152,0.15326719079938575,6.9819297440649235
227-229@647-3qb-435,0.20301330806752538,34.16470472502426,31.029329404046422,94.64896912392658,0.48196696757484964,3.050306627367324
223-23x@647-3qc-rkz,0.11263231128551442,13.24097372518086,13.1377212427453,51.85103434781185,0.29328267503838296,3.946729679353197
222-222@8gf-g5z-kcq,0.15583740186324047,11.927379382236872,11.260866503153963,7.614399541586032,-0.027624749708847963,0.6761823825416434
223-222@8g9-n5b-td9,-0.04311793275173951,29.089086042512992,41.369694623846016,26.501991036129013,-0.11263411808876517,0.6406136491240361
zzy-222@63f-kv6-8n5,0.018256598482364057,2.7302918129513483,1.005631030406306,7.685737565435005,0.050606867689611354,7.642701282129022
222-22g@8gf-fnh-5xq,0.15556828911302403,15.69621970784307,19.58875853089566,15.602854394098884,-0.03019624346058164,0.7965208397198754
zzw-225@8gf-dsd-9fz,0.09108256769241922,1.1468365144475001,7.153059558311526,15.17776333638453,0.060793210439947,2.121856138992813
222-222@8gg-bwc-cnq,0.1531728174511283,12.330378120965566,10.164863698746132,23.3521903863101,0.09990399005730279,2.297344172867824
222-222@8gg-tht-yjv,0.08052632319244467,1.4837822771597748,1.927584686057152,10.900794172435326,0.0679788597452892,5.655157073660276
zzz-222@8gg-7xc-rkz,-0.18666972417036168,37.31667925620802,33.371160742038455,31.307729956131816,-0.015632051408383633,0.9381672456089523
223-223@8gf-r5g-qs5,-0.03937980686569223,19.30829583948763,10.946816641111823,6.904958352875859,-0.030620138547242156,0.6307731808481768
zzy-222@8g9-njv-z9f,1.0779465851805075,-5.626460097592258,21.397244482264796,166.99769284250578,1.1030336996987953,7.8046354511172025
222-222@8gg-3dm-psq,-0.005341938510707906,9.681387555648612,12.935719174928835,11.781975440413696,-0.008740482837235901,0.9108094634002839
228-22t@647-3qc-r49,-0.01579348828605517,10.545533073649993,11.78655473182475,6.544026398344442,-0.03971612373848719,0.5552111322806644
zzw-224@8gg-3k2-wp9,-0.03421613787682291,41.16286201578994,9.861946738985637,37.85300529373933,0.21205347389964918,3.838289365739644
zzy-222@8gg-3fk-q9f,0.08396646041083532,27.062249672047635,7.623356927384862,44.45002450577206,0.2789899058968727,5.830767853214021
zzy-223@8gf-dsx-68v,-0.010108161600256835,8.589176533692076,10.36615765197769,4.045467903665568,-0.04788401324478881,0.390257223504001
223-229@8gg-3g9-h3q,-0.05628036024878405,32.58411831378702,15.180217798141747,41.71144376034178,0.20099413607727298,2.7477500201247307
222-222@63g-5m9-d9z,0.04508050679175871,3.3127704164351495,3.323672782921193,14.340169787701406,0.08345831064227434,4.31455522980146
zzw-223@63g-5hj-w49,0.04841944142284953,1.2421233526528668,6.288178206872146,6.836604199894126,0.0041547423713786304,1.0872154024551375
224-223@647-5hr-rkz,0.04727235553304571,11.36178406413256,11.561176398258922,41.00710167439459,0.22307519148587626,3.546966179027433
223-224@8gg-tkb-cqz,0.05005311948137794,18.719614696150565,16.992997506519075,0.36597602774695304,-0.12596228393009182,0.02153687291524362
227-222@647-3n2-hqz,0.0018652847752850415,6.129684664994505,8.034466621753182,12.473598944223333,0.03362979032174357,1.5525111412438102
zzy-22j@8gf-dpg-bkz,0.019665797601138454,22.401802522844694,14.794713388157447,11.9287662381345,-0.021711720833507177,0.806285726878831
223-226@8gg-th2-vcq,0.08379346535234568,11.885504047677284,3.4605164061573532,8.783479310918423,0.04032547655122023,2.5381990084745256
225-222@8gf-dsz-7qz,0.0744859622918053,19.511611250597483,24.00562849364138,6.035819539701265,-0.13613491631772814,0.2514335144901553
222-22b@8gg-d6v-cbk,0.11640278850797954,20.24010859799303,4.3609213088588135,16.752186316726288,0.09387321975657177,3.8414328372987954
224-223@8gf-ddy-6tv,0.0495029452377843,2.0156113801938362,0.5902066919065874,9.087548841951282,0.06437380416700526,15.397231116772186
224-222@8gf-hpn-mrk,0.06126113884290741,9.414425433077948,9.235332760810927,13.463538601778371,0.032031862431571544,1.457829290018585
222-22z@8gf-dsq-59f,0.13116746071263194,6.151116631129501,4.158697428052278,43.15676593951605,0.29543991296563465,10.37747195754236
22q-236@647-3qb-3t9,0.28316161458472866,20.912146412548044,4.2655360575824375,24.729316611282286,0.15502864055833218,5.797469832032795
222-22x@8gf-dsz-xkf,0.5783732352531183,34.91834386549315,53.23829826697988,107.7223396897316,0.4127578895663009,2.0233993797007686
zzy-228@8gg-s5m-yn5,-0.018255769376138944,11.99534333692464,3.124138417783179,3.6823394735728456,0.004228795877194444,1.178673599291338
22b-222@8gg-9sp-9xq,0.036473249640257825,5.981000773012282,6.071668373767512,8.34281705217585,0.01720567180612377,1.374056772965529
223-222@8gf-rs3-brk,0.014826968604293203,12.310827825463814,6.864425448656149,10.344206684364636,0.026361979058397624,1.5069297149100402
222-222@8gf-qfp-5pv,-4.050374207006846,691.1425754793777,471.700620648214,210.7758214243854,-1.9767030244229438,0.44684236610656974
223-226@8gf-dpd-7qz,0.06134649888193014,3.050639410584348,4.605129541451035,15.913695179822945,0.0856709518058478,3.455645500649409
zzw-222@63f-kfp-cbk,0.021718992596074235,8.824954637658072,4.700470408787503,15.470157505105277,0.08158853860846799,3.2911934678248174
zzz-222@63g-2bq-y7q,-0.0021634083743389864,24.377548793200152,14.787757815357807,18.411368401906,0.02745159535263782,1.2450412450483126
zzz-222@63f-ktn-9vf,0.8382091766521722,57.116859646863965,131.79230616158537,168.70674096606996,0.2796548091248832,1.2800955221105643
zzy-223@8gf-g5w-nh5,-0.009638696861392956,30.081771713589713,24.45891705205581,29.648212307091324,0.039312842841178135,1.212163737421046
zzy-222@8gf-ds9-kmk,0.09660372576737555,15.318091374062544,11.705243372307521,38.67649785364438,0.20432768546467317,3.304202793864666
zzw-225@8gf-r5g-yd9,0.05607471325160804,12.814254669286221,7.119735232270628,30.8951831304297,0.18011702953150813,4.339372479807315
222-222@8gf-r5g-rkz,-0.025990051916335848,17.296503992031223,3.6531955707008557,24.59815719484665,0.1586739516980742,6.733326130176918
222-225@8gf-g5t-dvz,-0.01873857658109647,10.080420650834613,2.89118558157066,6.597718225346249,0.02807979275587567,2.282011319993504
zzw-222@8gf-cvz-swk,0.05268556697505792,4.171314078251981,8.812432032467918,8.451883619903562,-0.0027314273679117855,0.9590863894057876
223-223@8gg-tjj-9cq,0.07219176983245157,11.387550820431567,22.42447698186855,34.845327626886295,0.09409735337134655,1.5538970052706558
zzy-222@63g-5k6-qpv,-0.020118035239835876,11.68817119907246,7.915047004133726,11.868360993139788,0.02994934840156108,1.4994681632264972
222-222@8gf-dj2-5j9,0.02138863665606937,3.7330336091647647,5.386902446208744,1.5246567095990073,-0.02925943739855861,0.2830303174827396
225-229@63g-2ch-575,-0.001510692879338411,10.820292454432025,11.228843634129447,0.9995625789203331,-0.0774945534485539,0.08901741011712178
zzw-222@63g-5kw-gx5,0.013888363341169595,3.948009772190226,4.8235453979459635,8.75408997912779,0.029776852887741116,1.8148662979010404
224-222@8gf-qfp-7kf,0.011553745014502756,11.254353154862208,6.829148246778509,3.1510636832552876,-0.02786427699638804,0.46141386442177884
zzw-222@8gf-dsz-w8v,-0.004278577251240404,15.090662022132683,2.6909839140951988,22.45052807307961,0.14969351635594252,8.342869667665125
22x-222@63f-kw6-k75,0.09875028459186577,291.0596110704071,206.98475020264868,87.87660296394415,-0.9023344487780647,0.4245559292552154
223-229@8gf-r5g-3h5,0.11551638045273836,2.518622768476688,2.701038205232635,14.040367785040992,0.08590401196824513,5.198137426505496
222-22c@8gf-fw9-tqf,0.11260640665636706,34.43928049335988,37.82344346912038,82.39845230385379,0.3376894608691925,2.1785021337659303
222-222@8gg-7bj-swk,0.07611716055936604,12.008447323877887,0.9319222926370969,11.60706333803196,0.08087228064693078,12.454969078148135
222-226@8gf-dq8-x3q,0.047553099570514526,4.7492545260405805,1.8245588152041634,8.037162910736107,0.04706518254190867,4.40498976725876
222-222@8gf-ds6-w49,0.39011922585309766,0.6508857428241406,22.18937377633864,55.13767916627128,0.2496083741661564,2.4848686457779467
222-225@63g-5tg-pgk,-0.03895987560607599,11.802913214902285,7.457214485765462,18.796370050428237,0.0859026936716877,2.5205618111571377
zzw-222@8gf-drk-nbk,0.09385453709797459,23.764643101691554,8.493542210483085,34.3545579426725,0.1959167858499198,4.044785684383916
225-22n@647-3qb-4gk,-0.013460203425692627,18.376262337500723,6.323162898681296,49.63493964477476,0.32811952080373835,7.849701239727066
222-222@63f-kts-y9z,0.010134384633451026,12.044963022879774,29.81551946469007,13.522925100404507,-0.12342874518398153,0.4535532280904728
zzw-222@8gf-fvc-k9f,0.02294765365569531,1.481398240834259,3.095139903834884,3.7364083015712595,0.00485809392224527,1.2071855934337063
22n-222@63f-ktt-2rk,0.08947754754832514,9.599460807790724,3.147633103449664,30.03451648185984,0.20368851044250133,9.541936907749307
222-222@8gf-fpm-z75,0.16117533589927985,7.5839342883749055,39.12511524309957,31.652821624820604,-0.05660828498696188,0.8090154221437893
222-222@647-5g7-v2k,0.055158001732046255,8.563144811684973,10.963581745165229,1.8901785176524868,-0.0687379032387329,0.17240520129163323
222-226@8gf-r82-nkf,-0.027431302460337495,11.386336930026333,16.87212858643828,26.59508589143526,0.07365876746209835,1.5762733051247748
zzy-222@8gg-3j9-49z,-0.004193704001538481,11.138461138095028,7.822132337264385,17.781112416343227,0.07544681878090032,2.2731796970034095
227-23h@628-xkm-35z,0.5668881181441755,17.912621766848076,36.567609511761304,81.480766304427,0.3402511878232249,2.2282223911360735
236-23n@63g-5kf-3yv,1.3964804206720975,8.428361604123069,95.08500736801159,204.77908382435817,0.8310157307298983,2.1536421933669616
22f-228@8gf-rnq-2tv,-0.026874349243333706,22.87006212803893,27.045393400098185,18.13024313193766,-0.06753901718303428,0.6703634465110736
287-222@8gf-dsq-835,0.8514795387786486,-5.757185739237684,12.303589139958234,114.56930262790786,0.774740253696588,9.31186024863447
zzw-222@63g-2bw-v2k,-0.04372680835588918,12.559267202000447,24.171353202020754,1.2318564697251162,-0.17378406615375483,0.05096348803600005
222-225@8gg-3k2-k4v,-0.03786619946937238,22.857812101728555,3.655863166079442,35.080453580274906,0.23806507889542017,9.595669199483547
222-223@8gf-dj3-nwk,0.05207358771053498,8.742775271049558,7.002524299231759,12.428401234647957,0.04110512829860757,1.7748458560881348
226-223@63f-kss-pvz,0.08348677067214814,2.597664250463942,6.228102799172262,9.14607605279221,0.022105857981969304,1.4685171949968066
zzw-222@647-5jj-9zz,0.14756949071309353,8.28832700458106,13.696482913458055,43.57012761722896,0.22631549018008262,3.1811179477628744
222-223@63f-kjs-jqf,0.15431199259364925,47.07555294782897,8.589741913634441,52.07827369580059,0.3294585741073193,6.062844986429346
zzw-222@8gf-dpf-p35,0.13540660519888303,4.200840121650266,5.9979133925659625,19.47065480739164,0.10206622283958847,3.2462380719808817
222-223@647-5gd-f2k,0.017099967537132638,6.468809073700345,5.865397589915517,6.640064342453794,0.0058686875192293705,1.132074039425763
zzw-222@63g-2jw-m49,0.18735851644238682,10.59410017444552,0.1987689236702863,47.54142101698831,0.35865645525240925,239.17934523733203
222-22g@8gg-3jt-pvz,0.032660777583036135,8.613951412599082,22.963413228462827,23.65392839314182,0.005231175489992362,1.0300702320604112
22r-222@8gg-d6f-j9z,0.19600985196753903,15.158944760324317,20.49565338972522,11.978061301890023,-0.06452721278663029,0.5844195876133818
zzz-222@8gf-fxq-28v,0.38701345835704554,8.401907784721157,21.251905439115887,44.84444222632736,0.17873133929705662,2.11013748178022
zzy-222@8gg-34c-hbk,0.11865268196922699,6.121890673182156,4.911583624468221,23.764237238167496,0.14282313343711572,4.838406317624381
222-222@647-35z-9vf,0.193411556897672,6.006818254419814,26.029695932653908,58.14741798549733,0.24331607615790468,2.2338877156283705
222-222@8gf-fw6-v9f,-0.007972471045909082,7.039257218836014,8.278431591819366,5.10271428069035,-0.024058464478250125,0.6163865974000176
222-22c@647-5ht-mzf,0.03459944003405545,12.260321122410934,14.252727692510291,26.630296434251314,0.09376946016470472,1.8684350819559508
23c-222@63g-2cf-d5f,0.004493646291099926,14.232570277196611,18.335135443473774,21.583216623706058,0.024606675607820327,1.1771506510135112
226-225@8gf-dt2-st9,0.8658819786758761,-10.785033020681063,64.88999131997585,71.79242267490056,0.052291146628217544,1.1063712787521958
223-22s@63f-kvq-cyv,0.4498972253716182,5.683235061077649,4.2790880122044825,34.46716985358432,0.22869758970742304,8.054793394125042
22y-223@647-3pr-ty9,-0.039515282620241225,14.110425726824353,25.919382972176834,7.08885153784081,-0.1426555411692123,0.27349615326299775
226-22c@647-5ds-qpv,0.05360489483566108,8.46951044774902,1.1761663077216937,28.626957620011098,0.2079605402446167,24.33920903198058
224-225@8gf-fwp-skf,-0.0012873103671289853,4.963097934233797,0.6595735191002703,6.472810466695858,0.044039673845421116,9.813629988549984
223-225@647-5fy-zmk,0.008661684373955524,7.296351662955834,13.580483544894498,4.014629999379125,-0.07246858746602557,0.29561760346069565
224-222@647-3qb-cnq,-0.016146418846203,10.930304736915124,16.30682273391154,13.75127844601289,-0.01936018399923221,0.8432837389846545
243-222@8gf-dsx-5vf,0.12560866894100708,34.14132382256053,43.21482970083872,76.54348543388039,0.2524898161594066,1.7712319119099715
222-229@8gf-qfn-5cq,0.10560035420991344,45.00833946874391,18.28283924944577,31.35952036765525,0.09906576604704151,1.7152434553405531
zzw-224@63g-5m4-fj9,0.18465476161067898,8.10611933551595,27.381717564108918,30.434144650201702,0.023124447621915033,1.1114768304415574
222-236@8gf-dnh-sqz,-0.07577548422992682,25.04253555296549,9.817111860467733,11.34059694401384,0.011541553663228076,1.1551866888347262
zzy-223@647-3qb-6ff,0.010154303865485487,9.496638851390909,19.668770228180037,2.993921781861104,-0.1263246094418101,0.15221702969368275
zzy-222@8gf-dnh-grk,0.015294235722013477,5.313959492298716,1.0574559555929177,18.560653817053662,0.13259998379894503,17.55217673027967
223-222@8g9-n5b-8gk,0.05826442022869218,1.2419570998834613,1.3819921168312561,1.1129273700090039,-0.0020383692941079714,0.805306597957168
zzy-222@8gf-btx-f9f,0.02027466145297316,10.126612872422255,6.9088812467467875,9.384376674259187,0.018753753238730297,1.358306263937891
223-222@63g-2cb-n3q,2.205918260574466,-20.698265986021838,136.77820684786477,265.8349942575864,0.9777029349221336,1.9435478822534098
zzy-223@647-3mt-rff,0.6645356704320589,0.5799036353545901,3.5262789787352027,85.75290966248157,0.6229290203314118,24.318243162155937
zzw-22f@8gf-r7v-87q,0.13470717677814753,14.73990401382546,3.201966470730625,69.2720075795844,0.5005306144610134,21.6342076698192
zzy-223@647-3mx-66k,-0.0008589745790508878,8.44224303130998,20.4997582999599,10.939193940445428,-0.07242851787510964,0.5336255081830319
229-228@63g-2cv-gff,0.1435607553789397,14.520006470325235,24.875142366704864,51.40251949693521,0.20096497825932083,2.066421117884213
223-227@647-5fz-hdv,0.4470882679240593,18.463442726251586,6.39138946743833,242.75747540680453,1.7906521662073196,37.98195629347272
zzw-222@63f-ksw-nt9,0.16072971336169017,-0.8246734561256055,0.07121567563910958,17.015096109553156,0.1283627305599549,238.92346673474455
222-223@8gf-dj3-x3q,-0.023447803128219948,15.924486717384767,52.32788104439079,1.071488449754824,-0.38830600450481795,0.020476434901804237
zzy-223@8gf-bt5-hqz,-0.007165214017562077,6.406372040166829,13.149802155968075,3.5217707560549343,-0.07293963181752379,0.2678192960079303
22m-24b@8gf-dss-tsq,0.08242124070111123,6.513840745799871,6.792809273957765,22.68479806056589,0.12039385444400094,3.339531134421033
22x-222@647-3qb-45f,0.0033929309648459984,10.092979814244917,3.404482980135306,13.047513521019681,0.07305326167336648,3.832450800062783
222-222@8gg-3jm-rff,0.025114710359369446,17.64904086624425,8.44808260659427,31.319491733204003,0.17326825095916465,3.707289948698789
zzy-222@8gg-ctr-yy9,1.8494887514226088,47.10520415440105,16.87728540486023,241.03655629995274,1.6981762946597918,14.281713588284779
zzw-222@8gf-qyq-7qz,-0.0255967591652145,39.72218772511395,30.590570301238643,8.801864245166513,-0.1650659549702434,0.2877312896912588
223-256@8gf-dst-gtv,0.2822138808292432,17.833272536276038,29.36858101163699,23.688203031681837,-0.04303316651481177,0.806583165264118
22b-222@8gg-3gv-k9f,-0.012277655993278186,7.256032975474544,23.08517342542703,1.3585408906611178,-0.1645957010209539,0.0588490658322177
222-22b@63g-2cf-ysq,-0.009662103184407817,7.021250430453091,2.07455661260218,7.47908787461434,0.04094341865160727,3.6051500495005007
222-224@8gf-dsg-9fz,0.07478865881384582,6.458665292715865,12.504083058635743,26.10570976055864,0.1030426265297189,2.0877748202839355
222-225@63f-kfq-6ff,0.1647943836800788,3.774901401606071,0.5758910160151061,34.08082001885107,0.2538252197184543,59.17928752331345
227-222@8gf-bmm-hkf,0.037061131204642855,11.714398306926519,33.56822875483988,32.87742933204433,-0.005233328960572347,0.9794210344596764
222-223@8gg-3mr-bzf,0.003143362279109886,9.383203167514722,4.79063727670907,22.43967243618549,0.13370481181421529,4.68406834833474
zzw-223@647-3q9-y9z,-0.012343321815866684,7.439568711913413,4.125299691626601,7.221625957804122,0.023457017168011518,1.7505700185764304
229-222@8gf-drr-7wk,0.03129315251883633,8.560103926555712,16.660782273415855,3.1172564564090592,-0.10260246831065754,0.18710144609374021
zzy-227@8gg-bgt-jjv,0.06769236432362417,2.8905700424977434,2.666034159645946,18.770163086977426,0.12200097672220818,7.040481090261101
zzy-225@8g9-nvc-5j9,0.6762576626499188,15.970515064066184,11.771411896125727,57.02997154784207,0.3428678761493662,4.844785999427315
zzy-222@8gf-r72-85f,0.04567967425490329,4.637137629100115,11.170176583690903,13.930445793704067,0.020911130378887602,1.2471106154260188
226-222@8gf-qfn-9xq,0.10835077078082792,18.569407957440724,36.44147622315698,14.129048967782253,-0.1690335398134449,0.3877188970408354
223-222@8gf-dpv-835,-0.0070312106807805435,4.772597641713748,4.3021628885497165,11.153616537059108,0.051904951882646905,2.5925602600367963
zzw-22b@8gf-dns-47q,0.01258037160217309,1.8950782917903126,0.26627040065323726,3.840696101816679,0.027078982584571528,14.424044476571018
223-222@8gf-dsx-tjv,-0.006211448839597847,9.084203435551808,3.381814642600059,1.2202880371493379,-0.016375201556444854,0.36083823808011467
zzy-223@8gf-q72-jgk,0.008420379296194705,9.888319265073005,3.272374000673956,14.20652592997773,0.08283448431290738,4.341351546935604
222-222@8gf-dqc-cqz,0.09737639479871504,17.709156533700025,31.888177031729526,69.71771452363872,0.2865874052417363,2.18631859871663
224-222@8gg-d7k-9pv,-0.024829662084481303,10.109030305423062,3.745173406978058,21.092803245985124,0.13142143817429597,5.631996426836933
22f-222@8gf-rxz-qxq,-0.014174975895524432,20.072715141934324,0.5459105715291059,30.373163272762838,0.22596403561540707,55.63761695928882
zzw-222@647-5ht-wx5,-0.01720994210360783,22.58788285832568,2.0382397207782788,20.508782149414444,0.13992835173209217,10.062006907403118
225-222@63f-vc9-fvf,-0.046123094797637466,10.313586015326184,11.114374173478382,6.35659184605683,-0.036043805510769335,0.5719253056303624
222-22n@8gf-dst-ks5,0.13757411450231427,5.567371876385661,5.050650017977624,30.167250424646866,0.19027727580810033,5.972944139322171
zzw-222@8gf-rk3-f75,0.022216371058899412,8.675407782615217,0.15550771817115105,7.2489401895336805,0.053738124783049464,46.61466501331806
222-222@63f-m3h-xbk,-0.01763410604599099,10.159942413838344,15.408442608415474,5.254337543791806,-0.07692503836836112,0.3410038040393581
zzw-223@8gg-s5r-ghq,0.002060092565075777,10.86467548822357,1.451246708311146,14.031315730745945,0.09530355320026362,9.668456541806428
222-22y@8gf-fnb-3bk,0.04156820972069118,12.400734974407996,0.7368271336299372,19.80709069525455,0.14447169364867132,26.88159785549161
zzw-222@8gf-fvy-kzz,-0.027537670832484668,10.116419584826033,8.398107146536184,0.9306149851656187,-0.05657191031341337,0.11081246868223785
zzw-222@647-3qc-sdv,0.012604943674643739,94.05399460649227,9.950583995866737,66.94162442758966,0.43175030630093125,6.727406597984179
224-222@8gg-ctz-n3q,0.008987448040533553,1.5805087366028376,5.352995180360324,6.6427380249062935,0.009770779125348255,1.240938540217246
zzw-223@63g-2d7-snq,-0.02331457387471278,20.385684043611864,9.763461898473324,13.731173691776299,0.03005842267653769,1.4063837022730012
zzy-222@647-5jd-73q,0.10600365752003531,12.33593911618278,2.2507116477146667,10.310672465133933,0.061060309222873234,4.5810721580453055
zzw-223@8gf-dpd-swk,0.0982078324445469,6.368589711701253,8.787216957760776,18.701442925845924,0.07510777248549355,2.1282555120400217
223-222@8gg-cbv-j7q,0.012842708550144171,4.130132346846237,0.20232592695941776,8.641870176620003,0.06393594128530747,42.712618726088316
223-222@8gg-3gt-6c5,0.04576919542120251,8.625647681142269,8.467896067644894,7.713313479437957,-0.005716534759143459,0.9108890116058306
222-22h@8gg-9s3-cdv,0.14297344366254336,25.588936471424983,16.045910680457894,58.69878404595539,0.3231278285264962,3.6581771651916197
222-25b@8gf-dt2-xwk,2.4620046445138906,43.26417839226713,62.07965788205945,255.28939129719276,1.4637101016297978,4.112287341889
zzy-222@647-5g8-8vz,-0.04907968010172299,16.32955007478479,6.533969993277793,20.310708701501298,0.10436923263805685,3.1084790291962063
222-222@8gf-dsz-zmk,0.14029090483741097,-1.5047487340456263,2.829237686564383,23.28789044181992,0.15498979360042073,8.23115376711209
222-224@63f-kkx-snq,0.05630393666653365,2.7245715283472878,21.41270458260906,7.683024156650909,-0.10401273049968296,0.35880680681929816
zzw-224@8gf-dpv-9j9,0.012784898265573972,9.206337769462092,31.8706568136939,9.946357326539982,-0.16609317793298423,0.31208510651924565
224-222@63g-54p-4n5,0.006093912138857878,2.9733102602198946,1.6399555730831707,4.584917637174904,0.022310318667361613,2.79575722198078
222-222@8gf-qwr-k4v,-0.09475847276018749,29.74967441706282,0.4502840151000598,9.710843533396499,0.07015575392648818,21.566041004672588
zzw-223@63g-5kg-c3q,-0.0065815014078818524,6.187157998762484,7.777165530803849,5.851293894209974,-0.014589936640862692,0.7523684395084725
22k-222@8gf-dqh-5fz,-0.014312623805650732,26.016748596432695,13.807654600283328,46.142043640753144,0.24495749273083195,3.3417727323369117
222-222@647-364-p9z,-0.12322405479314705,65.47790265552116,26.459535297653076,81.13612505538788,0.41421658907374853,3.0664229036019592
zzw-224@647-5j7-6x5,0.023089534955721146,15.91746449773558,4.941600700765548,14.59136723852771,0.07310429195274365,2.9527612856836507
zzw-223@8gf-fwp-t35,-0.023246655375122008,27.921358064238518,108.46566537036765,49.4001675436879,-0.4474658926263617,0.45544520816800166
zzw-229@63f-kw5-z4v,0.15730295637696637,21.65563569214752,52.04098574990388,54.16263403658411,0.01607309308091081,1.040768795135364
223-22j@63f-kvq-ct9,0.4533192189752049,11.343556509327016,0.5096287221980873,63.44375107081683,0.4767736541562026,124.49014018907066
222-222@8gg-7kn-jqf,0.22772171400651908,30.75612694022684,24.948655354704186,38.80405736463692,0.10496516674191464,1.5553566640344099
