series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gg-thj-xqz,-0.012571346696786953,9.424857826991792,8.027824401855469,3.314586639404297,-0.03570634668523615,0.41288728720052686
zzw-22m@8gf-dt6-5s5,0.4432904881990601,99.3448015681136,68.70123291015625,17.80255126953125,-0.3855960730350379,0.25913001143389175
23y-222@8gg-9tn-5s5,0.05172304083966817,13.30139036088141,7.433929443359375,16.068084716796875,0.06541026722301137,2.1614524107637676
zzw-226@647-5dc-hbk,-0.11350056478864784,29.762172677796556,7.69085693359375,24.993316650390625,0.1310792402787642,3.2497440618378346
225-223@8gf-qfn-2x5,0.03256319056002457,24.032426983235254,65.71568298339844,40.86894607543945,-0.18823285536332565,0.6219055211792299
222-222@8gg-25b-wx5,0.033741851691753665,12.000405831549859,2.6774368286132812,15.764995574951172,0.09914817232074159,5.888092449641959
227-229@647-3qb-435,-0.07718464734735882,35.51864645642703,14.196861267089844,26.093032836914062,0.09012251189260771,1.837943778277321
223-23x@647-3qc-rkz,0.0003725026860318976,15.015217739372597,15.37652587890625,21.173171997070312,0.04391398574366714,1.3769802206177137
222-222@8gf-g5z-kcq,0.2067867752359388,4.955302430280177,6.833282470703125,7.683572769165039,0.006441593170166016,1.124433652802651
223-222@8g9-n5b-td9,-0.013838328142729369,24.809314809627562,31.16820526123047,27.233379364013672,-0.02980928710012725,0.8737551339822812
zzy-222@63f-kv6-8n5,0.006200301936605611,3.337909641129094,1.8370552062988281,5.008182525634766,0.024023691813151043,2.726201427405606
222-22g@8gf-fnh-5xq,0.11113638439802365,19.17882001198692,9.778884887695312,2.3928146362304688,-0.05595507766261245,0.2446919729305053
zzw-225@8gf-dsd-9fz,-8.206068606418128e-05,4.837766238337667,8.830810546875,3.4080352783203125,-0.041081630822383995,0.3859255342677836
222-222@8gg-bwc-cnq,0.1090098834544467,12.016864767787137,18.107177734375,15.650074005126953,-0.018614422191273083,0.8643022250461796
222-222@8gg-tht-yjv,-0.01085327631392708,3.631785088547286,0.4116020202636719,0.3982868194580078,-0.00010087273337624289,0.9676503025977998
zzz-222@8gg-7xc-rkz,-0.199008231762564,35.437158641731365,33.96955871582031,29.360198974609375,-0.034919391978870735,0.8643091074637874
223-223@8gf-r5g-qs5,-0.05409741137817479,21.411405680495616,14.094558715820312,7.262012481689453,-0.051761713894930755,0.5152351789161211
zzy-222@8g9-njv-z9f,0.17122833882040092,30.713098932354917,25.67987060546875,12.7069091796875,-0.09828001080137311,0.4948198289200668
222-222@8gg-3dm-psq,-0.006485186234575833,10.052974794905357,13.554824829101562,7.892732620239258,-0.04289463794592655,0.5822821555977571
228-22t@647-3qc-r49,-0.023634545476006956,11.211709119367457,9.672607421875,0.6307334899902344,-0.06849904493852095,0.06520821764809813
zzw-224@8gg-3k2-wp9,-0.03931942596047815,40.020449908166306,0.231201171875,7.097991943359375,0.052021142208214965,30.700501583949315
zzy-222@8gg-3fk-q9f,0.26448581055418074,21.204319198788404,18.812774658203125,83.35035705566406,0.4889210787686435,4.430519079189628
zzy-223@8gf-dsx-68v,-0.012681456493390768,8.603087177934013,10.553327560424805,1.777069091796875,-0.06648680658051462,0.16838945646498463
223-229@8gg-3g9-h3q,-0.10276163086696094,29.67286861524686,6.485759735107422,14.9798583984375,0.06434923229795514,2.3096536119510436
222-222@63g-5m9-d9z,0.029588413571422938,3.8413258201127904,4.069698333740234,12.140361785888672,0.06114138978900331,2.983110980299893
zzw-223@63g-5hj-w49,0.02195172304575999,2.9240567293151667,5.241477966308594,1.3268966674804688,-0.029655918930516098,0.25315315184181914
224-223@647-5hr-rkz,0.035931172132334085,11.967789351043947,8.502174377441406,36.088897705078125,0.20899032823967212,4.2446668467341535
223-224@8gg-tkb-cqz,0.011597800089243812,19.125246722582943,27.359519958496094,8.785564422607422,-0.14071178436279297,0.32111544485922877
227-222@647-3n2-hqz,-0.007587347303177742,6.482348965793304,6.66064453125,10.11285400390625,0.026153102065577652,1.518299611465435
zzy-22j@8gf-dpg-bkz,0.05945971476218935,16.300952462225688,9.930374145507812,7.09368896484375,-0.021490039247455017,0.714342567651664
223-226@8gg-th2-vcq,0.10538463380848265,10.25920861478263,0.535400390625,7.941020965576172,0.05610318617387251,14.831929719562243
225-222@8gf-dsz-7qz,0.0979469203457839,17.681418345422895,20.873214721679688,0.37109375,-0.15531909827030066,0.017778466563397557
222-22b@8gg-d6v-cbk,0.10373682438679428,20.54497074601056,4.3866424560546875,17.05987548828125,0.09600934115323154,3.889050830831736
224-223@8gf-ddy-6tv,-0.00829536353415389,3.9527821625765354,2.9326171875,3.606304168701172,0.00510368925152403,1.2297221008158508
224-222@8gf-hpn-mrk,-0.08678235895878658,20.89121650860813,7.920555114746094,1.631561279296875,-0.04764389269279711,0.20599077408846203
222-22z@8gf-dsq-59f,0.0982756795240921,8.014193873038145,8.916667938232422,33.65673828125,0.18742477532589075,3.774586932517516
22q-236@647-3qb-3t9,-0.08334299129631725,45.118098632897215,24.05938720703125,63.39906311035156,0.29802784775242663,2.635107144034968
222-22x@8gf-dsz-xkf,0.1659718969528541,41.6015183596376,22.130294799804688,39.07537841796875,0.12837184559215198,1.7656962445124595
zzy-228@8gg-s5m-yn5,-0.020392258159193218,13.615911300331803,5.96142578125,12.552165985107422,0.04992985002922289,2.105564414571218
22b-222@8gg-9sp-9xq,-0.023893450032157402,8.656423615935003,5.357330322265625,3.4918670654296875,-0.014132297400272253,0.651792377057118
223-222@8gf-rs3-brk,-0.004634400598063103,8.153793526114951,9.711742401123047,1.655426025390625,-0.06103269981615471,0.17045613001423873
222-222@8gf-qfp-5pv,-5.295378795848957,690.2206123982098,501.927734375,45.68798828125,-3.4563617128314394,0.09102503239463475
223-226@8gf-dpd-7qz,0.04670053323727807,2.977622797222784,2.4696273803710938,12.442693710327148,0.07555353280269739,5.038287884732421
zzw-222@63f-kfp-cbk,0.024323392138165412,8.387934990290988,2.247882843017578,12.423118591308594,0.07708511930523497,5.5265863298425675
zzz-222@63g-2bq-y7q,-0.005293673924316059,24.170450101813152,16.63888931274414,19.493091583251953,0.021622744473544033,1.171538028582335
zzz-222@63f-ktn-9vf,0.11173808627733621,78.43903929079237,96.4144287109375,166.19428253173828,0.5286352562181877,1.7237490773295925
zzy-223@8gf-g5w-nh5,-0.06014977943125154,29.947481888685683,13.004936218261719,1.3755340576171875,-0.08810153152003433,0.10577015023615746
zzy-222@8gf-ds9-kmk,-0.07337254225384508,20.829511912035052,18.953506469726562,11.875160217285156,-0.05362383524576823,0.6265415972634258
zzw-225@8gf-r5g-yd9,0.023442657981126127,13.801538524323249,8.207557678222656,23.004905700683594,0.11210112138227983,2.8028929679925563
222-222@8gf-r5g-rkz,-0.03120597701260216,16.435260821899938,0.8716640472412109,26.693641662597656,0.19562104254057913,30.62377271046361
222-225@8gf-g5t-dvz,-0.011281020529875885,10.390084633748895,0.5143585205078125,0.3738555908203125,-0.001064416133996212,0.7268385297694978
zzw-222@8gf-cvz-swk,-0.01166235514681299,5.707774994634187,11.187084197998047,4.35498046875,-0.05175836158521248,0.38928646568418007
223-223@8gg-tjj-9cq,-0.04614679752415997,14.809763453499246,14.555511474609375,11.8648681640625,-0.02038366144353693,0.8151460829638016
zzy-222@63g-5k6-qpv,-0.0430143039577953,13.082507284156929,8.682769775390625,1.0665435791015625,-0.05769868330522017,0.12283448792163561
222-222@8gf-dj2-5j9,-0.00528911315341066,3.8797110917803703,7.324146270751953,4.589752197265625,-0.020715106617320667,0.6266603679932249
225-229@63g-2ch-575,-0.002632328879434954,10.638363204398367,10.953109741210938,1.0171546936035156,-0.07527238672429865,0.09286446658856014
zzw-222@63g-5kw-gx5,0.0049920173626667895,4.183293102351764,5.837625503540039,6.856044769287109,0.007715297467780836,1.1744577936918843
224-222@8gf-qfp-7kf,0.04781101386318802,8.111064071928823,9.796148300170898,1.69744873046875,-0.06135378461895567,0.17327715735368535
zzw-222@8gf-dsz-w8v,0.00680647417702737,16.46434662713239,1.321868896484375,22.86072540283203,0.16317315535111862,17.294245642387164
22x-222@63f-kw6-k75,-0.24256647605032378,287.3893219283574,217.3880615234375,15.978759765625,-1.5258280436197917,0.07350339137138984
223-229@8gf-r5g-3h5,-0.005281163604997952,7.296126011370399,0.1019134521484375,10.089181900024414,0.07566112460512103,98.99754828567151
222-22c@8gf-fw9-tqf,-0.051653670446586336,40.0841810838398,33.6378173828125,33.48828125,-0.001132849491003788,0.9955545233178861
222-222@8gg-7bj-swk,0.039127889453553374,7.733787220935701,1.9927406311035156,0.14373016357421875,-0.014007655057040129,0.0721268796002948
222-226@8gf-dq8-x3q,-0.00860153505722078,5.7278380710549746,3.7546463012695312,2.447765350341797,-0.009900613264604048,0.6519296769749395
222-222@8gf-ds6-w49,0.054519770461432575,11.022221390307017,18.23900604248047,12.179691314697266,-0.04590389945290305,0.6677826240272933
222-225@63g-5tg-pgk,-0.05160303482032019,13.08016759919646,9.695816040039062,16.88653564453125,0.05447514851888021,1.7416311917220757
zzw-222@8gf-drk-nbk,-0.10095927101170249,22.9073152760513,4.956569671630859,0.59796142578125,-0.033019759438254616,0.12064017362727857
225-22n@647-3qb-4gk,0.005977230023554784,17.848260989377767,5.311847686767578,40.600311279296875,0.2673368453979492,7.643350049444548
222-222@63f-kts-y9z,0.0006503082164285324,12.970598495147197,29.694774627685547,14.983413696289062,-0.11144970402573094,0.5045808188191961
zzw-222@8gf-fvc-k9f,0.0021914422667866935,2.388448429968024,3.654581069946289,0.11110115051269531,-0.026844544844193893,0.030400516060881407
22n-222@63f-ktt-2rk,0.03338181322196533,11.440614339849228,0.3383636474609375,6.825477600097656,0.049144802671490295,20.172018038331455
222-222@8gf-fpm-z75,-0.03349956503235535,16.675102874522903,32.6385498046875,0.8736419677734375,-0.2406432411887429,0.026767180925666198
222-222@647-5g7-v2k,0.01582956395445281,9.761488304076414,10.506160736083984,10.308708190917969,-0.0014958526148940578,0.9812060228159413
222-226@8gf-r82-nkf,-0.020225407119313647,9.493583042533922,11.796127319335938,28.94080352783203,0.12988391067042496,2.4534156629856767
zzy-222@8gg-3j9-49z,-0.004792789357657447,10.378425085017891,9.987808227539062,17.50261688232422,0.056930368596857246,1.7523981722100768
227-23h@628-xkm-35z,-0.1530450490105302,40.20512884820801,58.02473449707031,28.129852294921875,-0.22647638031930634,0.4847907110431011
236-23n@63g-5kf-3yv,-0.21341876621684927,63.77049977189823,127.0982666015625,16.6168212890625,-0.8369806463068182,0.1307399521124407
22f-228@8gf-rnq-2tv,-0.018665090276293157,20.384216823926437,19.55107879638672,27.322647094726562,0.05887551741166548,1.397500740459198
287-222@8gf-dsq-835,-0.1521414719419719,34.356947984238786,19.842788696289062,3.776824951171875,-0.12171184655391809,0.1903374071547819
zzw-222@63g-2bw-v2k,0.005804362044797427,8.689535467927444,26.562660217285156,5.212677001953125,-0.16174229708584872,0.19624077405323553
222-225@8gg-3k2-k4v,-0.032920156082002286,20.978499447612776,0.9595260620117188,27.31915283203125,0.19969414219711767,28.47150683406617
222-223@8gf-dj3-nwk,-0.008071767379634082,7.596188752595512,16.902915954589844,7.33216667175293,-0.07250567638512814,0.43378117074302447
226-223@63f-kss-pvz,0.03935655730703409,1.664168161952106,3.2321853637695312,9.244476318359375,0.045547658746892754,2.8601318544361014
zzw-222@647-5jj-9zz,-0.03752891920816753,15.781116520010045,21.136962890625,20.649444580078125,-0.0036933205344460225,0.9769352714924288
222-223@63f-kjs-jqf,0.18897602218060514,46.46736738358055,8.49212646484375,113.0726318359375,0.7922765558416193,13.314996226686311
zzw-222@8gf-dpf-p35,0.03673844298824376,8.618088452429399,9.4296875,7.267860412597656,-0.01637747793486624,0.7707424464063795
222-223@647-5gd-f2k,-0.02531700446574048,9.293878867012358,3.4282913208007812,1.6975822448730469,-0.013111432393391928,0.49516860908906807
zzw-222@63g-2jw-m49,0.012462917818777829,15.992141836582444,0.3098602294921875,23.694969177246094,0.17715991627086292,76.46986260895258
222-22g@8gg-3jt-pvz,-0.029211751850656033,10.868588118649127,24.6849365234375,17.623615264892578,-0.05349485801927971,0.7139420937201747
22r-222@8gg-d6f-j9z,0.16099043443254696,20.641197932144287,14.637451171875,7.055717468261719,-0.05743737654252486,0.482031836377283
zzz-222@8gf-fxq-28v,-0.02965812912799795,21.53853615516594,33.665008544921875,22.560420989990234,-0.08412566329493668,0.6701445199363631
zzy-222@8gg-34c-hbk,0.02817545390302381,10.16165924425233,1.9288482666015625,0.4435272216796875,-0.011252432158499054,0.22994407043802262
222-222@647-35z-9vf,0.021966142599632685,9.104492666101995,23.110260009765625,30.905181884765625,0.059052438446969696,1.3372926947471004
222-222@8gf-fw6-v9f,-0.014886689774638135,7.186361683261579,10.488241195678711,1.8599910736083984,-0.0653655312278054,0.1773406082971031
222-22c@647-5ht-mzf,-0.056631790665664185,15.168288846824447,21.898853302001953,13.927978515625,-0.06038541504831025,0.6360140562406402
23c-222@63g-2cf-d5f,0.03460585634926096,13.83073338154094,20.507375717163086,15.38418197631836,-0.03881207379427823,0.7501779939323484
226-225@8gf-dt2-st9,0.6143671238102623,-2.0947838193587813,60.4794921875,30.6304874420166,-0.22612882382941968,0.5064607246875555
223-22s@63f-kvq-cyv,0.08844947672626469,11.562175643077303,10.797042846679688,10.104263305664062,-0.005248329856178977,0.9358361774744027
22y-223@647-3pr-ty9,-0.038873120895528836,13.363490689498477,19.189050674438477,0.4231758117675781,-0.14216571865659772,0.02205298318020943
226-22c@647-5ds-qpv,-0.015568950827815039,9.150392120479573,6.4375,12.96868896484375,0.049478704279119316,2.014553625606796
224-225@8gf-fwp-skf,0.00029188221722179864,5.290834869633608,1.1892051696777344,4.639263153076172,0.02613680290453362,3.9011461364008175
223-225@647-5fy-zmk,0.007771958503815309,7.0409671043097735,13.788017272949219,0.9447784423828125,-0.09729726386792732,0.06852170429437872
224-222@647-3qb-cnq,-0.011284323734304698,11.106081708448782,14.347923278808594,15.405380249023438,0.008011037653142756,1.073701047159673
243-222@8gf-dsx-5vf,0.02500302900334523,37.88825229183271,37.38694763183594,4.758148193359375,-0.24718787453391336,0.12726762933991675
222-229@8gf-qfn-5cq,-0.1606722194080497,57.11215398445633,6.113067626953125,3.0902099609375,-0.022900436863754734,0.5055088786049832
zzw-224@63g-5m4-fj9,-0.015667754811989273,12.584979060179874,26.97835922241211,0.5645751953125,-0.2001044244477243,0.020926965597058346
222-236@8gf-dnh-sqz,-0.05959582988744608,24.68051968375318,11.240348815917969,14.979080200195312,0.028323722608161694,1.3326170251035943
zzy-223@647-3qb-6ff,0.00850608061940012,9.460243228406728,19.033489227294922,0.13282012939453125,-0.143186887105306,0.006978233355346161
zzy-222@8gf-dnh-grk,-0.0025845750113054513,6.473892779530074,0.025295257568359375,15.4610595703125,0.11693760842987985,611.2236465088222
223-222@8g9-n5b-8gk,0.017855142346960003,2.72013789593222,3.324390411376953,9.095077514648438,0.043717326539935486,2.7358632378202783
zzy-222@8gf-btx-f9f,-0.012013130317166467,14.15979551711955,9.37811279296875,19.100231170654297,0.07365241195216324,2.0366817495493033
223-222@63g-2cb-n3q,0.18694386629007276,41.91680992871226,97.53340148925781,6.991790771484375,-0.6859212933164655,0.07168611639423281
zzy-223@647-3mt-rff,-0.000199580587788443,2.9152339992218756,1.6444835662841797,1.4436836242675781,-0.0015212116819439511,0.8778948320716136
zzw-22f@8gf-r7v-87q,-0.018936937271674444,19.947270681260775,0.2912445068359375,45.45530700683594,0.34215198863636365,156.07266726043903
zzy-223@647-3mx-66k,0.0004016820309840261,8.7299022231145,25.244464874267578,13.879966735839844,-0.08609468286687677,0.5498221810194955
229-228@63g-2cv-gff,-0.07811070461342559,18.92838752300078,29.770431518554688,15.150772094726562,-0.11075499563506155,0.5089201372604797
223-227@647-5fz-hdv,0.09730474969023613,37.12737266581118,25.6375732421875,193.29183959960938,1.2701080784653171,7.539396875580294
zzw-222@63f-ksw-nt9,0.006506713817665887,2.8454687704015265,0.01172637939453125,7.4309844970703125,0.05620650089148319,633.6981132075472
222-223@8gf-dj3-x3q,-0.03397330183468152,17.209461210393364,54.06147766113281,4.51641845703125,-0.37534135760683,0.08354226803308973
zzy-223@8gf-bt5-hqz,-0.0018589858358718323,7.072812408863768,14.801216125488281,2.7725448608398438,-0.09112629745945786,0.18731872011958609
22m-24b@8gf-dss-tsq,-0.004529781632850529,7.29704458526569,11.072868347167969,0.9133415222167969,-0.07696611231023615,0.0824846366434399
22x-222@647-3qb-45f,-0.03262595540012891,11.017355659232493,2.136739730834961,2.441967010498047,0.0023123278762354994,1.1428471962487514
222-222@8gg-3jm-rff,0.014844290844547107,17.851255297302345,17.43817138671875,25.78907012939453,0.06326438441421046,1.478886149096802
zzy-222@8gg-ctr-yy9,-0.03419791097799683,120.9040166116715,20.68292236328125,63.064453125,0.3210722027402936,3.0491074722090246
zzw-222@8gf-qyq-7qz,-0.06289149385361623,30.4189912194652,9.709510803222656,35.3443717956543,0.19420349236690637,3.6401804902388335
223-256@8gf-dst-gtv,0.007038218384422806,15.646759190714915,26.313232421875,29.777664184570312,0.026245695171934185,1.1316612002338118
22b-222@8gg-3gv-k9f,-0.01213525245146288,7.168477533207209,20.657981872558594,1.6738252639770508,-0.14381936824682987,0.08102559457661772
222-22b@63g-2cf-ysq,-0.01441606343951619,7.288129648786161,0.6176071166992188,10.33420181274414,0.07361056587912819,16.73264690985905
222-224@8gf-dsg-9fz,0.030040204076216683,7.867849348210747,10.21353530883789,19.422649383544922,0.06976601571747751,1.901657829168934
222-225@63f-kfq-6ff,-0.021703256683477796,8.454646880665836,5.161937713623047,9.121261596679688,0.029994877901944248,1.7670227931281413
227-222@8gf-bmm-hkf,0.10084114979949486,10.831258426130631,36.69029998779297,33.84629821777344,-0.02154546795469342,0.9224862764554734
222-223@8gg-3mr-bzf,0.022928794998417597,8.713425046615017,5.471942901611328,23.791610717773438,0.13878536224365234,4.347927444704786
zzw-223@647-3q9-y9z,-0.009894191914930656,7.01883220187277,3.90679931640625,5.3505401611328125,0.010937430641867897,1.3695456888875002
229-222@8gf-drr-7wk,0.03203669630024993,7.9931285343262815,12.183677673339844,4.480335235595703,-0.058358654831395004,0.3677325808938225
zzy-227@8gg-bgt-jjv,-0.011724085217964572,5.182612415378137,6.045600891113281,6.368171691894531,0.0024437181877367425,1.053356284444018
zzy-225@8g9-nvc-5j9,0.3288316115277689,9.08899027480037,3.693817138671875,4.147132873535156,0.0034342101126006155,1.122722841398227
zzy-222@8gf-r72-85f,-0.009710674573802746,7.081053519177265,11.553245544433594,4.1461944580078125,-0.056114023382013496,0.3588770308794716
226-222@8gf-qfn-9xq,0.01112139495640854,21.265241267751165,42.607696533203125,3.9247360229492188,-0.29305273113828717,0.09211331149739035
223-222@8gf-dpv-835,0.003114162426617181,3.801442109901486,5.379161834716797,9.898494720458984,0.03423737034653172,1.8401555901469029
zzw-22b@8gf-dns-47q,0.007736806116183094,2.23229772967926,0.7707328796386719,0.7064590454101562,-0.0004869229865796638,0.9166068609157456
223-222@8gf-dsx-tjv,0.10302257051184413,10.29426159131811,1.7221431732177734,15.806488037109375,0.1066995823022091,9.17838207817264
zzy-223@8gf-q72-jgk,0.01285302500238062,8.015133185985599,4.648159027099609,5.846855163574219,0.00908103133692886,1.2578862146251868
222-222@8gf-dqc-cqz,0.13197321367632775,14.049798092300513,17.761451721191406,55.622711181640625,0.2868277231852214,3.1316534287158793
224-222@8gg-d7k-9pv,-0.014103417437523162,9.980567002059297,1.3132572174072266,23.89550018310547,0.1710775982249867,18.19559783595367
22f-222@8gf-rxz-qxq,-0.010906075535337179,18.18114889790387,3.2470932006835938,33.903053283691406,0.23224212184096826,10.44104717306974
zzw-222@647-5ht-wx5,-0.05563464849960426,21.97860869328898,8.633445739746094,15.480499267578125,0.05187161763509115,1.7930846772233726
225-222@63f-vc9-fvf,-0.057460141071353166,10.654751530792216,10.81268310546875,1.2341766357421875,-0.07256444295247395,0.11414157094070164
222-22n@8gf-dst-ks5,-0.0046082977811873465,6.999838183771646,8.14932632446289,5.158832550048828,-0.0226552558667732,0.6330379156081762
zzw-222@8gf-rk3-f75,0.025248223881009606,6.910665352256821,2.196016311645508,17.344097137451172,0.11475818807428534,7.897981925487148
222-222@63f-m3h-xbk,-0.023464439225670933,10.141405050770542,18.04613494873047,6.561214447021484,-0.08700697349779533,0.36358003892035956
zzw-223@8gg-s5r-ghq,0.005544084930702572,10.687380862627595,3.0095653533935547,13.187084197998047,0.07710241548942798,4.381723820394339
222-22y@8gf-fnb-3bk,0.0015889391593305981,13.694239718975249,0.5638008117675781,11.811063766479492,0.08520653753569632,20.94900099460747
zzw-222@8gf-fvy-kzz,-0.026422950994844457,9.834184043473071,3.6169605255126953,2.871522903442383,-0.005647254712653883,0.7939049605843712
zzw-222@647-3qc-sdv,-0.026788596491695238,102.44970657592181,34.086669921875,126.4942626953125,0.7000575210108901,3.710959826384661
224-222@8gg-ctz-n3q,0.013102074022434365,1.2737661505528628,4.249124526977539,3.9259910583496094,-0.0024479808229388614,0.9239529304033415
zzw-223@63g-2d7-snq,0.01975484606992703,19.141245873085246,12.00909423828125,21.803611755371094,0.07420089028098366,1.815591694323455
zzy-222@647-5jd-73q,0.037017302348340775,10.242701974975105,1.5320892333984375,24.87720489501953,0.17685693683046283,16.237438624797075
zzw-223@8gf-dpd-swk,0.003225228942878108,7.268782617867668,4.613063812255859,4.647743225097656,0.00026272282455906725,1.007517652964102
223-222@8gg-cbv-j7q,-0.008293963239724072,5.127714361605092,0.11516189575195312,1.252960205078125,0.008619684161561909,10.879989400112624
223-222@8gg-3gt-6c5,-0.02935558282428284,10.580415063231957,11.002105712890625,14.314004898071289,0.02509014534227776,1.301024119528344
222-22h@8gg-9s3-cdv,0.04058267106198942,30.350091018694407,14.518310546875,29.100830078125,0.1104736328125,2.004422620949434
222-25b@8gf-dt2-xwk,1.4901074128751233,64.97871978498564,59.9326171875,182.9171142578125,0.9317007353811553,3.0520461618679833
zzy-222@647-5g8-8vz,-0.04128276124144632,15.92874065207685,4.1277008056640625,13.533401489257812,0.07125530820904356,3.2786779193606224
222-222@8gf-dsz-zmk,0.049585937144352,1.0217457236775958,4.220298767089844,11.882919311523438,0.05805015563964844,2.8156583140954834
222-224@63f-kkx-snq,-0.00713256273584489,4.835421239670686,20.150638580322266,4.829368591308594,-0.11607022718949751,0.23966330258261018
zzw-224@8gf-dpv-9j9,0.009968944823302859,9.535751306594259,32.96831512451172,12.862083435058594,-0.15231993704131155,0.3901346910353851
224-222@63g-54p-4n5,0.0003065222099721272,3.186410982907163,1.0685386657714844,2.432403564453125,0.010332309838497278,2.276383290909675
222-222@8gf-qwr-k4v,-0.14453548801455146,32.51492478906516,19.139293670654297,2.9810562133789062,-0.12241088982784387,0.15575581129985325
zzw-223@63g-5kg-c3q,-0.01680201728468378,6.560034217587396,6.060274124145508,1.4273643493652344,-0.03509780132409298,0.23552801740077908
22k-222@8gf-dqh-5fz,-0.0305265163790993,27.01662675732682,12.241249084472656,54.277984619140625,0.31846011768687854,4.434023378217933
222-222@647-364-p9z,-0.1397325530744876,65.75071780901663,15.35809326171875,62.127685546875,0.35431509306936554,4.045273360966828
zzw-224@647-5j7-6x5,-0.032289558596907915,19.401298358819286,12.32562255859375,1.88690185546875,-0.07908121744791667,0.15308775248461198
zzw-223@8gf-fwp-t35,-0.01635228938118611,32.48273206821559,101.2584228515625,55.47749328613281,-0.34682522398052795,0.5478802821910311
zzw-229@63f-kw5-z4v,0.24314601497502164,27.3675091240711,48.16358947753906,55.815521240234375,0.05796918002041904,1.1588737850667
