h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
57,17.89582345372595,34.00327870209523,38.422383790491594,0.0,134.82990544674666,32.842119144447274,124.61253827143238
58,18.0699855636781,40.19255305630756,44.06450770642488,0.0,205.90732683933044,32.16683795163651,126.56739398172886
59,18.777938054659405,46.54518581848402,50.186484805459024,0.0,247.989108044384,34.25357290033665,136.60596641419502
60,19.37050933456152,39.06786315774286,43.603273073385566,0.0,185.02237298969013,37.23481881085688,195.58840019693403
61,19.935710979798678,41.250253618315455,45.81174462807224,0.0,186.96646012851417,33.6536172746782,139.23124033676925
62,19.594329095143234,42.8914134933837,47.15174104931239,0.0,187.13411510547317,30.820262949891067,146.90433414637468
63,17.67075845699549,36.35293294006809,40.41730327229647,0.0,138.79551049415593,35.019286901944,137.00729196742205
64,17.635647689743326,35.18204531136979,39.35192647789956,0.0,140.52793738791416,32.28663921464072,130.34879401222412
65,18.37919932230716,34.02934593482141,38.67282193385491,0.0,124.31012565192073,30.530149062758532,120.84532119739117
66,18.126783010337828,35.40126414076627,39.76944521093573,0.0,134.3623797374277,31.6545216610161,155.67110481987842
67,18.202322288661843,38.062485075877184,42.18793476759871,0.0,192.2080397610042,33.62762080813294,144.4880105080278
68,19.884208114831203,36.02820097282033,41.148318415020405,0.0,137.22742592666404,34.78969161257027,181.2496301528747
69,20.285541597990903,41.366059441601145,46.06899537203683,0.0,146.98144974536706,31.648232828631183,131.77412373301223
70,17.273665534190833,36.818109870706714,40.6658788104747,0.0,166.8256196977865,34.53428975499482,202.9022756472897
71,18.276739178837303,43.062785124274114,46.7772985545099,0.0,212.52769406791597,31.411314532170064,117.30903561766499
72,18.349441906863934,36.416980233974385,40.77578462541767,0.0,150.11811991715467,31.50565202474654,133.77558210656196
73,18.313120915300736,42.937107365235065,46.67590914834157,0.0,212.21997287741408,32.372313421348075,136.17928493132152
74,18.795098399174233,36.60860827670335,41.14862817101847,0.0,141.56697314406546,35.68567810109687,185.20417031224136
75,20.583146591788562,36.88232634340146,42.23425208940328,0.0,128.45132606079417,36.17647147756664,135.71447935685708
76,21.999245571724387,57.62570726060409,61.67741386442572,0.0,263.28599883923727,32.88796126087063,148.8290647566144
77,17.96283084226651,35.83770146362293,40.08463125520721,0.0,132.85272805779908,37.059494860479816,253.76627834948567
78,18.907378199995563,41.16500176004481,45.29621959136148,0.0,196.45949352927136,31.199534749196264,162.09228840269495
79,19.539422422169253,50.12768976343527,53.79713018136755,0.0,225.49372404948625,31.655614100154022,210.85600708075987
80,19.460318344145136,44.60564564086781,48.66227249400022,0.0,223.7800086187266,32.87563356201987,141.1820473823151
81,17.626970059067414,34.044240281535416,38.334266588368855,0.0,132.233710374242,33.58667605138582,215.32244777219435
82,22.378745605991412,45.17682869124502,50.412242697506116,0.0,172.8434456518557,31.082608396911812,112.43046163318026
83,24.29635251209526,52.28732768882673,57.65236583648993,0.0,216.10768419372025,30.93089815091855,123.05830193546588
84,19.40025720720757,44.27288177065614,48.33334673286493,0.0,207.90238491958385,35.09375009100628,252.66034867513767
85,20.38113323499908,37.86305937330018,42.997081995652586,0.0,156.61725442614508,31.625193619229144,108.5945962949347
86,20.617531940054587,49.08876232679301,53.238748038186785,0.0,248.12442433259287,33.074797758204696,212.5836072318592
87,18.934137707516705,37.02187659847625,41.57979351101623,0.0,142.4311881181775,32.08569462293224,149.95505267394833
88,19.702938902926725,39.1586085992161,43.83300167915784,0.0,150.18993514082067,35.76921946278652,150.75990394007832
89,20.08433233537575,38.11481210379791,43.07973000462796,0.0,141.79162029503996,33.079935468516666,128.14356177772083
90,21.82023831242881,43.6658209185975,48.81076209663109,0.0,164.56175899649233,37.499340041254406,166.0306761886153
91,18.428280815836867,34.31701337006842,38.94934245112097,0.0,125.72923125038021,39.00954567599663,252.98930535879663
92,18.559629511021786,35.58389141134434,40.130411122893186,0.0,136.42374718276042,33.44234509524853,143.86053898876676
93,18.180578184136216,34.30685480446805,38.82378355489614,0.0,140.2820284630392,32.00020684891649,143.97090338339174
94,17.793415893513654,33.99528604282998,38.36771213787081,0.0,139.76842805975502,31.290757229748795,180.9146046064894
95,17.949136085305092,34.34762568809034,38.752068885015596,0.0,127.89206512479367,30.009265675641227,126.38160108948168
96,19.646961655530156,37.673636078381485,42.48594689819548,0.0,134.8948859978746,29.44207513749815,131.70151014682753
97,21.238794074616006,66.36182624939208,69.67210197297331,0.0,373.7230913350451,31.546059204968305,180.52090154487604
98,17.510440114944032,37.772597792812654,41.63091479464708,0.0,145.27458044492437,32.61504337748682,161.17175381247668
99,18.377384894698455,32.996056856378885,37.766070220517584,0.0,124.10426417829123,32.52840099050929,181.4900166155964
100,19.550791628838763,35.95880509598418,40.92726608069974,0.0,134.91133323161193,33.89225916199537,112.9254837611116
101,18.732087306256563,33.32319854890007,38.22474129276159,0.0,124.02019490304812,33.11229485194838,142.395533426463
102,19.40860781596464,33.890379566320206,39.05188027105808,0.0,121.03293624771764,34.87706365659067,241.83727900834083
103,21.737926107553594,40.51629476610492,45.97627763902092,0.0,145.77269371229775,34.596669969814194,123.48640406586976
104,20.399188498344145,45.71275895922075,50.05411813180197,0.0,248.9018708134052,34.75985692621348,141.72991691010523
105,17.60103691017327,34.49560558397493,38.723810178806275,0.0,134.98582792123278,36.33315573575995,122.93507533127047
106,17.03463743149635,31.86809883548356,36.13274849095584,0.0,123.8663026269612,28.052229813758753,122.04788374563775
107,17.203024359528,30.883692759341837,35.34937532827093,0.0,120.30958631711545,27.362143855352702,123.91133056623038
108,17.2313610249948,31.165637853979337,35.60962666532328,0.0,118.89371943735026,27.20097810149958,121.52961323955175
109,18.823383872796146,53.00642946781778,56.245052209615075,0.0,275.94631170496905,27.705300954289616,98.44132950006802
110,20.426660252004215,37.80305038964191,42.96588264638449,0.0,132.8670088523679,29.12715883585954,164.47347131207957
111,19.96630969583158,57.723449555594826,61.07423844277662,0.0,320.3421232739801,31.734200425982987,135.60564790691166
112,17.199512041260423,34.45203662821188,38.503983454226734,0.0,130.16427317904697,35.62914791899786,227.19890293806336
113,22.719350259448248,44.89587228577023,50.31354484876869,0.0,150.62947395102208,40.63467173840294,141.84954543334058
114,18.394189655581094,31.981473799989153,36.89146948442771,0.0,114.1095544001319,31.242294267345013,131.86567214094063
115,17.904590808994197,30.68688574656403,35.52595214970906,0.0,107.99168340819604,32.886565329215706,153.72047381815216
116,17.81601842146369,32.568916459303935,37.1208537934199,0.0,124.2456033599182,30.50518064778045,217.35796259067507
117,20.29056980159627,38.96653948709751,43.92983810387013,0.0,154.9268821070289,30.488985972114456,107.79413021736089
118,21.69162664571529,62.801169407823295,66.43657185368261,0.0,323.12875341625727,33.93548854192123,145.43167166501834
119,18.178155200650842,37.81781105526242,41.956882229883114,0.0,157.57096713409123,36.997198123999006,119.62588623770453
120,17.91059223219445,31.814468224616466,36.50713933559699,0.0,111.8520979464856,32.36856524550891,165.8398736776658
121,18.082785597051018,36.389999835532194,40.63232350640873,0.0,161.98076402267967,29.262176805931908,114.15616285926943
122,17.497792988432252,32.82020974231902,37.19071099211573,0.0,124.37530216186188,28.575993782499193,117.42492419530656
123,18.0442246482646,34.041246269269394,38.52526640694215,0.0,119.78441417266298,28.850834902660097,110.36492302943515
124,20.101085576572192,45.98648053729515,50.18403258431375,0.0,216.43399179195478,32.01333017922646,110.74093682971437
125,19.595113646729747,51.49228870769093,55.09044135560988,0.0,284.01883123899205,34.89879382115015,141.34058308307237
126,17.126654363775817,48.381400238845295,51.319288957786206,0.0,268.20457810165664,34.99947364103281,120.32408119869939
127,17.749187562730953,31.346317427100686,36.02016115114683,0.0,115.03912278477614,33.67614761690766,154.30917683981
128,17.916474817922097,30.636313052013904,35.48828315756996,0.0,101.33368314013315,31.411377563686067,121.65241980172378
129,18.02524198222005,33.151375259099595,37.7323367245237,0.0,120.82490385977611,32.07405396497198,109.95648842339685
130,18.229923296807158,36.44805782828114,40.749929665185746,0.0,164.71591732030083,31.85617527979946,106.15685508805893
131,20.652844429100195,42.09288053026557,46.88323944449954,0.0,169.6971020326981,33.647999999949164,164.95311031306215
132,19.790250337853294,52.983840130357,56.55480791496797,0.0,291.21012181300097,33.42925392954129,160.67945229740556
