series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gg-25b-wx5,0.038871160614561806,15.050912032009116,3.196698823324965,20.620663384688967,0.13199973152548486,6.450611873170119
227-229@647-3qb-435,0.7763970164073449,63.661831656906436,27.989016182922185,180.0180683390817,1.1517352436072692,6.431739764005059
223-23x@647-3qc-rkz,0.2735975342211401,29.061378927367752,16.782512822562516,73.43743120160242,0.4292039271139387,4.375830483673021
222-222@8gf-g5z-kcq,0.1659859034059467,7.999134596988995,14.39636161973489,22.57282364398305,0.06194289412309212,1.5679533649001747
223-222@8g9-n5b-td9,0.016849419393712737,24.321828448552697,40.55817893612115,7.945410885431144,-0.24706642462643946,0.19590156890291133
zzy-222@63f-kv6-8n5,0.06632168781086045,2.631602884075547,0.7166247668769827,12.049735933446684,0.08585690277704319,16.814568084157724
222-22g@8gf-fnh-5xq,0.015986663173083317,22.012207695759834,10.774309184248494,12.34710880775566,0.011915148662933073,1.1459768414485934
zzw-225@8gf-dsd-9fz,0.09419144429494423,7.533969526646983,4.195931719187371,14.967878016471076,0.08160565376730079,3.5672358413329746
222-222@8gg-bwc-cnq,0.3339694336563517,16.503232265986366,0.8031196524507322,45.21172488209267,0.33642882749728736,56.29512955401898
222-222@8gg-tht-yjv,0.27871152226862683,13.087398153694604,0.054891583672883826,33.766469087386824,0.2553907386644996,615.1483857454689
zzz-222@8gg-7xc-rkz,-0.11370805497466031,30.132280946960037,29.776562182893052,27.626714136765482,-0.01628672762217856,0.9278006630542904
223-223@8gf-r5g-qs5,-0.059303507592950104,16.979229710956467,16.13905477452547,0.6867785458703892,-0.11706269870193242,0.042553827065165424
zzy-222@8g9-njv-z9f,0.7527248023107265,55.54759669314878,4.849047024981132,111.28862376011341,0.8063604298116082,22.95061755160983
222-222@8gg-3dm-psq,0.003434507655738282,11.893253721225122,7.305152230883486,6.880306599764609,-0.003218527508476345,0.9418430146708254
228-22t@647-3qc-r49,0.014174116950149113,9.933605443672334,12.46429936367187,10.405430861894814,-0.01559748864982618,0.8348187538099588
zzw-224@8gg-3k2-wp9,0.014626295364405673,40.79539310956657,19.67448534849541,9.35345004805248,-0.07818966136699189,0.4754101508819278
zzy-222@8gg-3fk-q9f,0.19834614675919215,27.70320379056961,33.17220518021176,93.82033327981847,0.45945551590611144,2.828281471494852
zzy-223@8gf-dsx-68v,-0.007710647188838367,9.75058147962486,10.861455525957727,3.668052113600524,-0.05449548039664547,0.33771275910804666
223-229@8gg-3g9-h3q,-0.1155561132007954,36.334652507356495,23.803006853770093,42.5360406843181,0.14191692295869704,1.7870028331139574
222-222@63g-5m9-d9z,0.08289398885915604,5.059610988330013,1.5188319181412524,16.043489359063116,0.11003528364334746,10.563044644661636
zzw-223@63g-5hj-w49,0.048879996687090144,4.927701812822791,4.363768917851061,4.7583464981426715,0.0029892240931182596,1.0904212820888601
224-223@647-5hr-rkz,0.06590177133679127,10.76095662916084,12.14797769860212,42.96814557603493,0.23348612028358187,3.537061611578306
223-224@8gg-tkb-cqz,0.06448991468169746,27.522733081615172,11.691854576571842,1.2413668390107446,-0.07917036164819014,0.10617364686507456
227-222@647-3n2-hqz,-0.0060012361887662674,7.043292566529972,7.420644903927467,10.35249850058409,0.022211012095883508,1.3950941777452393
zzy-22j@8gf-dpg-bkz,0.04577703065392045,21.463495608700637,13.722362863996153,0.6032452662912817,-0.09938725452806721,0.04396074293254827
223-226@8gg-th2-vcq,0.059547101107470586,15.655957593380254,9.499175329404238,14.745465039719733,0.03974461901754162,1.5522889649247613
225-222@8gf-dsz-7qz,0.1321565735538364,16.043162992990414,22.948414120972842,7.200553371653257,-0.11930197537363323,0.31377128431165013
222-22b@8gg-d6v-cbk,0.08957434695451214,26.936218732499984,15.050568539868323,29.36888498603541,0.10847209428914462,1.9513472137772385
224-223@8gf-ddy-6tv,0.004603814766464761,3.7818373404159296,1.0041738512444915,2.8041151552802006,0.013635918969967492,2.7924598432881
224-222@8gf-hpn-mrk,-0.10995002685380847,23.509591955213722,24.032139228244766,3.989551931269645,-0.15183778255284183,0.16600902205912485
222-22z@8gf-dsq-59f,0.17963692345208182,9.106026046805978,4.877673556663893,47.24237770722547,0.3209447284133453,9.685432442005633
22q-236@647-3qb-3t9,1.1867228256883817,87.8597098687596,18.414997247704832,161.9205497782105,1.0871632767462551,8.792863099579968
222-22x@8gf-dsz-xkf,1.249727389448368,96.27448857259684,55.76125068163677,212.0963413848201,1.184356747751389,3.803651080133815
zzy-228@8gg-s5m-yn5,0.06760455828813552,21.016854060269985,4.833862676975933,18.18385154754221,0.10113627932247181,3.7617641961889654
22b-222@8gg-9sp-9xq,0.16971758737198558,17.30578238887815,5.558325468164696,28.184022484104844,0.17140679557530414,5.070595927771557
223-222@8gf-rs3-brk,0.0005681689124375455,7.819634873170456,11.24849654140197,0.2872782646099026,-0.0830395323999399,0.025539258829171255
222-222@8gf-qfp-5pv,1.2311928522861002,266.880233854382,598.5456278082322,453.0958781449617,-1.1018920429035644,0.756994717017846
223-226@8gf-dpd-7qz,0.04076541587053626,2.903743286441523,1.619897531917168,8.609334949294432,0.05295028346497927,5.314740457135694
zzw-222@63f-kfp-cbk,0.01987065134524386,8.919490302660433,2.0548829937032096,11.549409772935462,0.07192823317600192,5.620470755914759
zzz-222@63g-2bq-y7q,-0.04569503464911047,28.814174085036537,15.99166128526867,17.66838765343313,0.012702472486094388,1.104850042672492
zzz-222@63f-ktn-9vf,0.022764979090919308,68.6095908380567,132.07515116760516,30.795085903172946,-0.767273221700244,0.23316335912493916
zzy-223@8gf-g5w-nh5,-0.03685565920582061,31.579921120275685,23.92068904280753,19.48815899801066,-0.033579773066642955,0.8146988978091481
zzy-222@8gf-ds9-kmk,0.14646155211407902,16.147272030858034,15.82734613244591,38.148345217180236,0.169098477914654,2.410280592712665
zzw-225@8gf-r5g-yd9,0.0388908632985927,15.725062567951694,11.173564341386516,29.875083190699115,0.141678173100853,2.6737290159097027
222-222@8gf-r5g-rkz,0.004538726187140349,21.691573934435592,6.472981984840821,13.25987662182699,0.05141586846201643,2.048495832814073
222-225@8gf-g5t-dvz,-0.00424510254929224,10.174265258601132,5.143497094913563,3.5410556041629206,-0.012139708263262444,0.6884529219749522
zzw-222@8gf-cvz-swk,0.021260684321873002,7.265034129129917,8.677562072604367,2.605842065477013,-0.045997878841873896,0.3002965629832632
223-223@8gg-tjj-9cq,0.2592558444868816,26.09095540086302,19.086897675097596,65.24176374315047,0.34965807627312784,3.4181439463716763
zzy-222@63g-5k6-qpv,0.040176821152007214,12.51700568555656,3.7846300978302594,22.4371928720915,0.14130729374440335,5.928503524018058
222-222@8gf-dj2-5j9,0.01710635095883472,5.126835281103277,4.584036180480645,0.3027263015036752,-0.03243416574982553,0.06603924785600923
225-229@63g-2ch-575,0.010198402382905536,13.234342240694707,6.590722935720947,10.520137302536895,0.029768290657696574,1.5962038467007893
zzw-222@63g-5kw-gx5,0.04075766457985526,4.725317161813224,5.003413372597517,11.632602412670423,0.050221129091461404,2.3249333098039364
224-222@8gf-qfp-7kf,0.02615735369339357,9.915256686179971,11.003482709609294,9.536262359145496,-0.0111153056853318,0.8666585490080808
zzw-222@8gf-dsz-w8v,0.07178165162421327,18.159463173921974,3.2776218613878996,32.840852025309005,0.2239638648781902,10.019719605910439
22x-222@63f-kw6-k75,0.38547890677243674,326.4203943828626,342.2246809862554,266.74218927677884,-0.5718370584051254,0.7794358621594912
223-229@8gf-r5g-3h5,0.2296127023135605,20.252631773753585,0.8307826163738667,32.389174389112014,0.23907872555104656,38.98634101238382
222-22c@8gf-fw9-tqf,-0.059346322953961396,46.30658266798567,32.76836776301991,47.43105569166448,0.11108096915639828,1.4474647023826392
222-222@8gg-7bj-swk,0.1008751748889296,7.587179358424282,5.251059081545613,17.68547604579262,0.09420012851702278,3.367982681426434
222-226@8gf-dq8-x3q,0.02159447349146158,5.317497047850064,0.7383849125568673,1.48363416974626,0.005645827705980248,2.0092964313270643
222-222@8gf-ds6-w49,0.06323765699659742,11.745136715650286,24.775361601904386,12.533344603290317,-0.09274255301980355,0.505879381487087
222-225@63g-5tg-pgk,0.011892316830395554,14.480587724160333,5.502905751400078,16.153566503618364,0.08068682388044156,2.9354612332781618
zzw-222@8gf-drk-nbk,0.13342537379898395,32.485336255259895,14.058677648769333,25.43110892843798,0.08615478242173216,1.8089260998643186
225-22n@647-3qb-4gk,0.009005766798657963,17.36628551514383,6.816082989996097,45.214681373692144,0.29089847260375795,6.633528588201364
222-222@63f-kts-y9z,0.01824853193170983,11.627160102728345,27.654123038833788,9.490069867456441,-0.13760646341952534,0.343170161430534
zzw-222@8gf-fvc-k9f,0.043503188562474676,2.3530334791052483,2.0641064062934475,4.242148622180242,0.016500319817324197,2.0551986124581356
22n-222@63f-ktt-2rk,0.46027396953989164,33.992124661040364,0.4402184354948986,81.8234681589746,0.616539770632422,185.87015345458607
222-222@8gf-fpm-z75,0.14738016101266102,26.895300927310892,29.570466096628934,7.724562442812555,-0.16549927010466953,0.26122558966675075
222-222@647-5g7-v2k,0.0660453797718925,13.741987121179188,18.415017561757864,2.306176211617455,-0.1220366768950031,0.12523345165885966
222-226@8gf-r82-nkf,-0.016347795479531142,12.60438306081772,9.281727295081012,27.71030148794486,0.13961041055199885,2.985468179250466
zzy-222@8gg-3j9-49z,-0.0020985375831945826,9.133039722466764,14.336213264711887,12.747495722901746,-0.012035738953107127,0.8891815075239766
227-23h@628-xkm-35z,1.4396586102935103,136.17058112481192,84.88516531291015,219.96524963377476,1.0233339721277623,2.591327339976569
236-23n@63g-5kf-3yv,2.8003729873096654,216.29588166694302,139.82674960914835,415.64998419970584,2.089569959019375,2.9726070681150367
22f-228@8gf-rnq-2tv,-0.004566363790927817,20.046383395250743,21.791501227127277,34.232338509200346,0.09424876728843234,1.570903176995719
287-222@8gf-dsq-835,1.6109964003131303,106.62961531019987,25.159648355311845,242.35373543544392,1.6454097506070613,9.632636037390279
zzw-222@63g-2bw-v2k,0.005471561719789599,9.308229695211292,25.018529365219358,3.60283863555604,-0.16224008128532816,0.14400681123026718
222-225@8gg-3k2-k4v,0.06238728222294112,21.967303494879502,10.752331258899588,46.26756073209205,0.2690547687363065,4.3030259780916715
222-223@8gf-dj3-nwk,0.4133220159688609,41.21728305628382,8.778235625367117,84.80958801687262,0.5759950938750418,9.66134786491628
226-223@63f-kss-pvz,0.24395156947320473,15.767353845096604,2.730172570031435,34.07348589575885,0.23744934337672285,12.48034145159056
zzw-222@647-5jj-9zz,0.13168234666342532,23.2249019742004,9.301249586930709,37.89918954107446,0.21665106025866482,4.074634186177204
222-223@63f-kjs-jqf,0.23287325469251782,82.23832650254975,19.421460513154955,29.905955135432805,0.079427989562711,1.539840688869731
zzw-222@8gf-dpf-p35,0.17438371103178432,14.615679136985543,2.2389490267366057,29.00240032517185,0.20275341892753973,12.95357776297591
222-223@647-5gd-f2k,-0.025127621329301967,12.057088448318408,2.711619073798822,11.708456872225586,0.06815786210929367,4.317884095653123
zzw-222@63g-2jw-m49,0.0009503062890708312,20.98085898815649,11.798244882861766,6.2580711235313515,-0.04197101332826072,0.5304239050523422
222-22g@8gg-3jt-pvz,-0.016315742497035192,11.213427791298223,25.525449260916027,20.126406190217295,-0.04090184144468736,0.7884839159730043
22r-222@8gg-d6f-j9z,0.18739825026557203,28.044962228902023,20.85314201665824,14.935768429993857,-0.04482858777776047,0.7162358755367718
zzz-222@8gf-fxq-28v,0.016869811334528664,17.486086940954934,25.735457802809606,7.6498070874844615,-0.13701250541912988,0.2972477562318442
zzy-222@8gg-34c-hbk,0.19733571996299326,3.7618362068218154,2.5366909026163427,38.32685584798434,0.2711376132224848,15.108997240638987
222-222@647-35z-9vf,0.03435344529553051,11.207672830762249,21.12327212618756,29.66320474462333,0.06469645923057402,1.4042902334174068
222-222@8gf-fw6-v9f,-0.012483770206534699,7.248682078830159,9.25715150742002,5.108909222954331,-0.03142607791261885,0.551887826277804
222-22c@647-5ht-mzf,0.08435787699428839,13.022457170129877,7.135552374077797,28.19493219332108,0.1595407562063885,3.9513314057855276
23c-222@63g-2cf-d5f,0.15202149376054197,12.914509104900727,21.495320799427788,4.368261175045177,-0.12975045169986826,0.20321916643186183
226-225@8gf-dt2-st9,0.713269200293328,-9.897922814820319,61.59748851639574,34.00871553942439,-0.20900585588614665,0.5521120480483892
223-22s@63f-kvq-cyv,0.786399839158019,42.71142224815508,11.995592933583382,79.01421615958708,0.5077168426212402,6.586937102406623
22y-223@647-3pr-ty9,-0.05296128442894705,14.776656778287514,26.553681371168985,6.3416735371592665,-0.1531212714697706,0.238824645385887
226-22c@647-5ds-qpv,0.20826380599260536,37.42802542883564,2.8804830719326873,59.580626039352794,0.4295465376319705,20.684247937404685
224-225@8gf-fwp-skf,0.009854701558010744,4.899794766692267,3.429286040236498,9.845480556945382,0.048607534217491546,2.871000097812312
223-225@647-5fy-zmk,0.049209053374527155,8.821086123324516,18.515626234665064,14.435082414898659,-0.030913210755806095,0.7796162134593759
224-222@647-3qb-cnq,-0.02110831094850121,11.835307339797922,12.385916917861195,14.332570218156796,0.014747373487087889,1.1571666686612774
243-222@8gf-dsx-5vf,-0.04482419268129103,59.09557039096739,52.47224288605344,70.5313137078,0.13681114258898908,1.3441642633985151
222-229@8gf-qfn-5cq,0.5345562830274284,79.22950629900352,16.624745609252102,138.952036171052,0.9267218981954537,8.358145107118004
zzw-224@63g-5m4-fj9,0.13108284069774068,20.790428069298887,33.10172542252681,20.098936137979713,-0.09850597942838711,0.6071869632602815
222-236@8gf-dnh-sqz,0.06422888407612844,29.52584622543,7.361275398227434,19.70715343913571,0.09352937909778997,2.677138454007727
zzy-223@647-3qb-6ff,0.046431092807995344,8.117391265939634,16.441564563726125,14.360653672876808,-0.015764476445828162,0.8734359566096109
zzy-222@8gf-dnh-grk,0.014391272572440574,5.950868639235043,1.7254278832383996,16.613802418386584,0.11279071617536503,9.628801400383468
223-222@8g9-n5b-8gk,0.06112756587130003,3.011654739668315,0.8796137495668503,2.3255878556405136,0.010954349288436842,2.6438739239645885
zzy-222@8gf-btx-f9f,0.24241221049802247,34.34799109224403,10.35323190823678,40.518693206211296,0.2285262219543524,3.9136275092974215
223-222@63g-2cb-n3q,0.35933499634080457,73.5562044459026,93.6634301239165,134.95309250988032,0.3128004726209381,1.4408301332904176
zzy-223@647-3mt-rff,3.9745807035150995,285.0219230661271,24.439222070494495,640.1390485071518,4.664392624520131,26.19310249158841
zzw-22f@8gf-r7v-87q,-0.002700567332854721,19.52267048639564,0.48144521707001786,47.65082360225513,0.35734377564534175,98.97454977795562
zzy-223@647-3mx-66k,-0.01750581368442274,11.304552493263436,17.962430635685735,14.575808197527813,-0.025656230592105467,0.8114607924258446
229-228@63g-2cv-gff,0.01352630238468158,33.00546556449335,21.59472645052017,41.72862506713159,0.15252953497432892,1.932352565925948
223-227@647-5fz-hdv,1.2783399012290875,56.2153862907125,12.795021474872215,323.8117876196005,2.3561876223085476,25.307639245117755
zzw-222@63f-ksw-nt9,0.300137577135597,23.936913014368194,1.7247145343585188,44.022110789111835,0.32043482011176755,25.524288171830815
222-223@8gf-dj3-x3q,0.19294536210871918,23.676981307425436,46.42791843366,44.6594053990146,-0.013397826020040868,0.9619084142836947
zzy-223@8gf-bt5-hqz,0.022396402936645375,6.017060981483705,12.202967024154859,11.184766826867389,-0.00771363785823841,0.9165612596287428
22m-24b@8gf-dss-tsq,0.19456813782251903,21.75095314976225,8.279883251963561,39.71545040825728,0.2381482360325282,4.796619614031252
22x-222@647-3qb-45f,0.006866414325529092,10.761596122266,5.64857163072832,10.470916342084053,0.03653291447996767,1.8537281682190416
222-222@8gg-3jm-rff,0.11160847410799099,18.11227726087559,3.813831440096777,48.864909539692846,0.3412960462090611,12.812550923449539
zzy-222@8gg-ctr-yy9,1.3516031834870619,99.79718046427975,60.29204059232882,129.4862020690082,0.5241981930051467,2.1476500180934863
zzw-222@8gf-qyq-7qz,0.09956291927883439,33.605599933732776,34.243405102342436,4.6588257052591615,-0.2241256014930551,0.13605030490792144
223-256@8gf-dst-gtv,0.5226637401077154,39.9132136878422,25.327351571781605,60.654988614302425,0.26763361395849106,2.3948413414800545
22b-222@8gg-3gv-k9f,0.014113124645469845,9.149949679150787,17.319388029374146,4.583107504899758,-0.09648697367026052,0.26462294725002317
222-22b@63g-2cf-ysq,-0.0011755985525859667,10.79359323640174,2.486757804778584,3.8463443915020292,0.010299898384268523,1.5467306000249992
222-224@8gf-dsg-9fz,0.04217494551106795,7.925408433135152,10.715638411850968,18.822197021137214,0.06141332279762308,1.7565166253016518
222-225@63f-kfq-6ff,0.3029266806892505,22.88304033798075,4.4401407618162665,55.57757585331409,0.38740481129922594,12.517075208800305
227-222@8gf-bmm-hkf,0.15440647695518975,17.070191723124545,29.164199281020387,47.82984172516734,0.14140638215262843,1.640019026899678
222-223@8gg-3mr-bzf,-0.05146062990003292,13.77843435350489,11.526634887927287,15.330800537229905,0.028819436737141046,1.3300326319251257
zzw-223@647-3q9-y9z,-0.016741576209700543,7.663698914138529,5.0362243054031985,4.110534001866782,-0.007012805329821339,0.8161935911902743
229-222@8gf-drr-7wk,0.01947497806026296,11.087464075070788,22.93092061765472,5.379706033884226,-0.13296374684674617,0.23460488671973956
zzy-227@8gg-bgt-jjv,0.18754192348906545,18.236857866669748,3.741881262077939,36.47382995924821,0.24796930831189595,9.747457870695122
zzy-225@8g9-nvc-5j9,0.0881090491860311,18.95166096345675,24.686588552967834,48.91268169200285,0.18353100862905314,1.9813463325260687
zzy-222@8gf-r72-85f,0.08093858500117565,6.536612825167616,9.184278039469973,13.667367324900155,0.03396279761689532,1.4881264772433764
226-222@8gf-qfn-9xq,0.042145988063561,20.22747665016275,47.17784495610323,6.749079198455291,-0.30627852846702985,0.14305611468126603
223-222@8gf-dpv-835,0.019325806959808938,4.892040235435008,1.9607371755347245,15.177515598821934,0.10012710926732735,7.740719045979623
zzw-22b@8gf-dns-47q,0.02422841505424597,3.188070490672816,2.1919470239502417,5.693607510993672,0.026527730962450233,2.597511458435193
223-222@8gf-dsx-tjv,0.07291314646668716,13.774023941090348,0.9208224960977418,12.026849988243754,0.08413657191019706,13.060986280429827
zzy-223@8gf-q72-jgk,0.1388822229300258,6.133624889556179,5.010243612145729,7.92725157978272,0.022098545209371143,1.582208809281377
222-222@8gf-dqc-cqz,0.23654835493596768,13.236192958880896,18.72057131072762,68.37734968225216,0.37618771493579195,3.6525247305390334
224-222@8gg-d7k-9pv,-0.032380160082134964,10.430489316664971,4.326882105470553,19.4054630947314,0.11423167416106701,4.48486060440536
22f-222@8gf-rxz-qxq,-0.005188509230849103,18.568539864550942,6.275706949389445,26.331038133043165,0.15193432714889182,4.195708681968472
zzw-222@647-5ht-wx5,0.031041198133632035,19.487243443817636,0.3267051070683351,14.12776965740251,0.10455351932071344,43.24318583256026
225-222@63f-vc9-fvf,0.19113180773429184,1.7812322018876738,4.090953826185469,41.88878646496132,0.2863472169604231,10.239369165410432
222-22n@8gf-dst-ks5,0.33326894162001713,25.60379474947955,4.685306357777208,64.08724032522947,0.45001465126857776,13.67834575402954
zzw-222@8gf-rk3-f75,0.0999217139238985,8.96590735852731,0.488751088308625,2.5432699945873907,0.015564537168778527,5.203609885327614
222-222@63f-m3h-xbk,-0.02999265383253381,10.929823162980362,17.9047656387391,8.75013242740225,-0.06935328190406705,0.4887041028043557
zzw-223@8gg-s5r-ghq,-0.0248634906521498,11.887022287667127,3.9230622914810347,7.079918939897642,0.02391558066982278,1.8046919507935804
222-22y@8gf-fnb-3bk,0.05407392388902714,18.66717867154006,6.232695527348405,13.75234430813764,0.05696703621810027,2.206484216627271
zzw-222@8gf-fvy-kzz,-0.03021696374610756,11.528362342608077,8.296539241926567,3.2245539953676676,-0.038424130655749233,0.3886625376364619
zzw-222@647-3qc-sdv,0.2435796452099952,91.11543179964163,52.17131222340939,29.772306151349312,-0.16968943993984906,0.5706643149755856
224-222@8gg-ctz-n3q,0.03378523162071884,3.055050204434248,2.977641271124657,9.193378750641386,0.04708892029936916,3.087470220067524
zzw-223@63g-2d7-snq,-0.05871311106510685,21.73992918568706,4.3099237767017655,20.963516256738387,0.12616357939421682,4.864010906657156
zzy-222@647-5jd-73q,0.0968445348649521,12.681195570769535,0.07104822253496934,1.1834908614960113,0.008427595749704864,16.657571706505493
zzw-223@8gf-dpd-swk,0.014744220622343452,7.66010050149539,3.76870305415099,9.114575869061618,0.04049903647659567,2.41849138499317
223-222@8gg-cbv-j7q,0.008803802721249105,7.678726333392162,3.1207371535062727,10.61717016499837,0.05679115917797044,3.402135342628762
223-222@8gg-3gt-6c5,0.12697848112595453,24.992758395120255,13.414075484132681,21.024856753581325,0.05765743385945943,1.567372777829626
222-22h@8gg-9s3-cdv,0.23874390543810436,38.24168800711908,5.235035571812148,64.51253744935582,0.4490719839207854,12.323228097383168
222-25b@8gf-dt2-xwk,1.9657811457604544,97.07960992967924,0.59408240953735,188.33753168729027,1.4222988581647948,317.0225690303821
zzy-222@647-5g8-8vz,0.14134561667482182,8.662285454469245,11.791457862270889,21.452463186425113,0.07318943427389564,1.8193223804044223
222-222@8gf-dsz-zmk,0.057339461718504466,2.7971231675250645,3.0762003962615623,10.524431690425715,0.05642599465275873,3.4212438510884473
222-224@63f-kkx-snq,0.11998448399831736,13.047373854172148,20.982024834463,19.01752218502707,-0.014882595829060092,0.9063721130379545
zzw-224@8gf-dpv-9j9,0.1366531092583456,12.706790506901745,27.812460237620115,42.40178074447722,0.11052515535497807,1.5245605883913527
224-222@63g-54p-4n5,0.06534514452062286,2.294749911706389,0.19289028782144158,8.190050473412356,0.06058454686053723,42.459631150500854
222-222@8gf-qwr-k4v,-0.15304096174597456,40.078953748913754,45.24208341680701,13.315279354952636,-0.24186972774132104,0.29431180770968063
zzw-223@63g-5kg-c3q,0.007294001918619613,6.797530627437542,8.599109062158728,6.050668796970982,-0.019306365645361718,0.7036390343736396
22k-222@8gf-dqh-5fz,0.013193935830942607,25.619095482003782,18.552739732683563,68.03266178289135,0.37484789431975596,3.6669873432785316
222-222@647-364-p9z,0.3560229139646517,65.1691937300469,17.010059861148363,128.99311191018933,0.848356454916977,7.58334261978787
zzw-224@647-5j7-6x5,0.15557105076563496,20.565196280367996,4.645843641202845,25.8216253117601,0.16042258841331256,5.558005672587527
zzw-223@8gf-fwp-t35,-0.005225278567682793,35.58797603560139,98.42430831126285,58.145817947869745,-0.3051400785105538,0.5907668435320467
zzw-229@63f-kw5-z4v,0.4283835998738603,29.36110555769333,38.44256320657894,59.271956283089025,0.1577984323978037,1.5418315361694044
223-22j@63f-kvq-ct9,0.6737823296803137,50.35838048055047,8.681626034917912,95.91039604364241,0.6608240152176098,11.04751525323554
222-222@8gg-7kn-jqf,0.01727514134116146,16.654213713059505,33.70018131092279,11.76525448084599,-0.1661736881066424,0.3491154653530803
222-225@647-36q-3bk,0.025078575515738923,10.955537436930364,2.9483007289581593,4.30573720329744,0.010283609654085459,1.460413166474696
