h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
30,28.104568123195378,71.24477077360288,76.5819108141555,0.0,285.6632307718474,74.91183843393526,1241.7604573962901
31,29.80595273549741,77.20521862283559,82.75258017830117,0.0,296.043810261574,56.60410395056128,445.25458850021977
32,29.959337918245623,77.17106313588972,82.77611230845132,0.0,303.92758553700077,79.6298160595508,1399.6664189647743
33,34.5131087766363,84.18021337375643,90.9736963722697,0.0,321.9100839133081,105.23671102478797,1724.372114279916
34,36.114481363934374,89.90928150509787,96.88399879970746,0.0,347.92874960808456,79.98480042506996,822.1006519518553
35,36.26418653872107,90.93542216547554,97.89220635579923,0.0,359.86441046957816,105.4180274224023,1155.4233492091046
36,29.68083324499712,83.01332839691743,88.15298852869304,0.0,341.21019649287075,95.40733476880801,1700.6445213799104
37,31.220753243701324,86.35658847185972,91.8198278629656,0.0,352.2098448188716,74.0358468005049,825.986067540876
38,31.33873319687542,90.0787042991992,95.36696675414528,0.0,363.71800419807926,95.06250054271996,1659.0875539127735
39,33.177752792978524,86.145320558517,92.3063970919934,0.0,345.30988506095304,85.89871394052048,1090.3193378935775
40,37.07666472692277,94.80416976326433,101.78862802879588,0.0,367.71531544959845,103.14992802357774,1818.8949572602453
41,37.69068181026741,96.6881633880055,103.76675740415818,0.0,359.8941273405564,78.38862782390117,755.9156241068936
42,35.14508513680854,88.88944675878565,95.5778084431625,0.0,352.323027213513,118.40022426918812,1532.2117512496532
43,32.50217243634679,85.51153001597963,91.47307567090944,0.0,348.0111972307212,80.0842182505268,1112.5632694405008
44,31.50836676059181,87.02243598200519,92.54375271428376,0.0,353.43838611037756,98.69043508294101,1749.3662097277045
45,31.05134039146087,85.35629602361126,90.82179409224045,0.0,345.7253254928801,75.847290743032,1411.0940978476774
46,32.80116335607074,83.40294155809329,89.61439827221407,0.0,338.2654420962633,77.42744861083699,974.0964769629464
47,34.22130698914417,85.93447144551625,92.49069705768099,0.0,336.4711707046834,98.1114233003203,1698.9774200371182
48,34.089707611384384,87.9278337976576,94.29766071408514,0.0,330.4401774071135,70.38180786236339,661.0548729315261
49,31.46809559940666,82.60316239656865,88.38733104912238,0.0,327.96364164612106,73.05406162527566,653.6842650802547
50,33.71692286662555,84.24181969412575,90.73182282909947,0.0,338.6661075581793,76.56128444735677,669.6988672969338
51,33.05985269235572,82.30735153709992,88.69193531871244,0.0,329.1459504563922,68.19082835725771,716.9727631824401
52,33.020023081920634,86.22559795096502,92.32477801690882,0.0,337.5958600676351,85.75066381987334,1096.5823592780566
53,36.35498707677676,89.09757611382403,96.22194830138388,0.0,329.6009985223653,92.28541459173661,1218.2462811265277
54,33.60608839003592,80.5142957170258,87.23977238676872,0.0,312.46618468875073,88.97011121439229,1355.6903983044203
55,37.414271278473194,87.14946687806109,94.83416049738584,0.0,319.09758731399165,91.57134285185356,1291.592385101152
56,34.05471050104051,83.58880833873998,90.25286761809596,0.0,320.5732407449737,111.98434615641,1424.8424575832491
57,29.821937256723125,78.06815127411733,83.56380486125886,0.0,315.50519687402846,101.95876238592926,1747.2706060695923
58,30.590257409430574,79.9395557168437,85.58603608380601,0.0,323.1125647033441,100.21472417455374,1543.0186560330792
59,32.01249196961227,80.62353371626513,86.7398848366888,0.0,318.9037909788587,96.74403040049461,1546.1928834110074
60,34.49891015349754,81.2926379987125,88.30346811448065,0.0,320.70906670277617,109.73756522965145,1698.4453096376226
61,36.160681191033035,85.34529487084572,92.68295324972748,0.0,324.0445704883448,86.76382247532341,1089.341618917734
62,36.14168434832361,88.43002171187364,95.52335402994349,0.0,334.40379302995336,85.32776420225568,1091.4615108951457
63,35.388880285131165,88.08305899418657,94.9190708269576,0.0,340.3908540732357,114.6010334687899,1429.404517872342
64,30.78316181640865,80.55908560746919,86.23354885175061,0.0,323.42484809996233,85.54400276590152,1420.0759458359655
65,29.90276147761669,76.20100594439742,81.85196723951577,0.0,309.57180161432063,71.18054791423761,930.8806839594381
66,29.92277146316305,78.01027384119442,83.54580759988833,0.0,313.47170669467204,112.63130156015355,1911.8435917922072
67,32.51445814868007,83.20066414514665,89.32144112738433,0.0,336.0097329476908,88.8994380007416,1149.0486389270066
68,34.79324405352853,83.21792847085167,90.19186374775792,0.0,329.0068156449021,68.01437019289007,564.2466465647698
69,35.485143368833064,87.36617725556314,94.29049996721936,0.0,332.7201405979668,69.09121151692315,490.6552008867131
70,34.99243017845266,90.72059972554321,97.22780518515779,0.0,356.34982293159453,96.7397083734854,1061.5461373552937
71,32.07180126787817,87.93936641021118,93.59791097198983,0.0,352.17781754986345,114.46113923282341,1980.7711668200393
72,31.34218374237976,82.03997663338302,87.81630492021924,0.0,330.3495562065037,83.04200948844041,1109.725081033148
73,33.34380995949648,89.12203060122481,95.14801843856215,0.0,356.404579173015,88.2724019150691,1147.3933868718082
74,35.95776308601631,90.70564187441444,97.56548257092298,0.0,363.72504300150484,81.60263189364296,774.0503771824667
75,38.928536456349335,92.07849712838379,99.96192040140735,0.0,358.0482667966449,97.92557782231572,1187.9115521084834
76,42.111111291568704,100.69956622519737,109.14192694248027,0.0,373.98447744834874,83.12356179678419,813.6363727320736
77,37.22263590704653,92.72865871187162,99.91302482218323,0.0,367.1145643273552,97.34580550990052,953.7035277217626
78,30.913050513282165,82.80852401003092,88.38359102339342,0.0,334.42529281197346,94.23812761196352,1572.7220384333937
79,32.19236870277204,88.06370537300475,93.75605199081917,0.0,345.75489670108806,102.81874069880908,1685.4682463366112
80,31.99412965852191,89.15660616204006,94.71601279443398,0.0,359.50413757254285,93.961362233168,1538.7748092826835
81,32.189593335178984,83.00313954329663,89.01952720774966,0.0,332.3253039070721,104.43005019584255,1651.0087435474295
82,31.06406715914069,80.23054234320051,86.02779277980903,0.0,317.2728965662385,80.49671030024969,1151.9815194320304
83,32.086692451921344,81.96631853333457,88.0161831637283,0.0,312.7185032464329,76.62341338621205,1266.2116433389574
84,31.364746217370186,84.55413867046839,90.17698695567942,0.0,334.85199243444833,109.73782682090764,1777.7995601782038
85,29.167621427291625,80.65515371727044,85.7604620563268,0.0,333.96082397436504,72.38657458662162,777.7043838642643
86,30.994336953836186,83.6084749068058,89.16161363564791,0.0,336.1283605211807,94.62344384388969,1656.6704439323341
87,32.87075103801453,84.02925979182709,90.22282240656294,0.0,342.36671399878514,74.61926829605046,1229.7557791750476
88,37.929686987985875,87.25648864677594,95.13681411229886,0.0,329.5850759958764,81.61187075730435,809.2322364288837
89,36.90190436624831,84.9049479938791,92.570673335253,0.0,330.87880116149347,71.70507692694743,711.9201796368457
90,42.05429327208553,94.14862240437299,103.10656453269242,0.0,344.6225702277412,81.95388120729014,592.7510879451282
91,38.57114852883942,90.37064001019412,98.25042476583425,0.0,347.19065893712445,102.24414700973901,1081.9896203390226
92,36.140661869600564,85.85272807550093,93.14257158849212,0.0,330.2911994240524,121.987557391834,2044.9303351452063
93,36.40172372714505,86.7040122718429,94.02842982456771,0.0,345.42655096647604,82.57262998046681,917.3522506498082
94,35.54025018501697,85.29080545915511,92.39235964586148,0.0,329.21205874417734,87.27050022044324,1145.266082815245
95,33.7137178087834,83.91062184499636,90.42325833692267,0.0,337.0923886533545,85.83282941669489,1204.7883804384735
96,34.94048501289615,84.71469805806346,91.63051932857921,0.0,334.5743272437103,77.48579258352365,1167.8244852781233
97,34.46124084770914,91.46973536452333,97.73849936414317,0.0,368.7073793106711,80.93999819283057,1061.8602450145038
98,31.885945545746527,82.09981056101721,88.06760952688052,0.0,326.73987003443256,102.09461552758756,1357.984809498517
99,36.637386809392254,87.43078579142987,94.78972771779229,0.0,344.0674948838828,85.35517302466313,1022.0099949659073
100,38.848002768927515,89.8191387787503,97.85306548808855,0.0,347.802626939165,96.11274594268933,1248.1116277771312
101,37.869778328752254,90.55704086999131,98.14912993421234,0.0,353.8287648896378,96.43903105832882,1128.0314838793506
102,36.87981725283146,87.16582005294994,94.63963930751109,0.0,339.5446122596587,98.15302737793228,1521.8394077906728
103,40.010232864180644,93.78199880375857,101.95259265683343,0.0,353.976696889073,82.35187822355692,942.7347837971674
104,39.54556840837896,92.53733075064503,100.6255413522786,0.0,345.8252669304684,100.74799480880401,1193.9259012860896
105,36.11552992286647,89.3296415059348,96.3468174455982,0.0,349.7261415726109,111.85279154352672,1579.2471576820153
106,32.959680632227986,83.44741175302885,89.71389617504482,0.0,331.4454508184302,88.05444600253841,1596.738490228484
107,32.389352314895,84.9523309655133,90.91037390025994,0.0,338.3115116781134,62.99053004936901,717.8460827203583
108,32.813308976549585,86.34431490278179,92.36200148857147,0.0,342.8787417474986,103.28941838959273,1750.0619724188468
109,31.731450161745574,91.16352516697752,96.52050435633794,0.0,359.0978326395929,99.26549831705002,1836.6990509335728
110,31.468519244585604,78.96635895046589,84.99914102532057,0.0,310.72467465874263,82.79289851528536,1499.9846501545326
111,35.3733838188552,92.0639834761005,98.61824757030193,0.0,346.3584480420308,89.68043440005148,1170.5552157325696
112,32.0757384574629,82.34218452872493,88.36228127834708,0.0,328.59301490171094,97.8110212120343,1206.8895983655893
113,39.85628113163198,91.089462059399,99.42006907610697,0.0,339.53772302258926,99.11687427771895,1128.2307949528897
114,36.43207032794171,89.65155395225423,96.7640408071747,0.0,351.39718393164446,78.9503919492341,968.5494959138447
115,36.15406664631737,89.45423696368613,96.47676402395534,0.0,351.81165124000637,95.53931305874255,1206.5575674853517
116,34.87889715876509,87.7730502618618,94.44197853502762,0.0,347.7986643349242,62.24742806739482,430.3740525970519
117,36.31404558249995,87.63879608037713,94.85733565718706,0.0,346.1164685301332,96.12737157415567,1541.6778943777995
118,39.37857691893769,98.59855338408661,106.16323643736628,0.0,368.52614183073166,83.56040086052812,841.2867663431183
119,37.28920533579548,92.15047110146816,99.40169398416924,0.0,355.9168204814102,133.63155941547518,1853.9155272903856
120,36.48453581491617,87.74160469238899,95.01764578844192,0.0,345.3293472324127,90.10757763194565,1229.5021006785437
121,35.49633047775166,87.6866644090714,94.59167381786355,0.0,345.4461375169751,87.10795941551447,1247.1609353236913
122,33.63349204198698,83.72373780146854,90.21995346944131,0.0,335.9811701582427,74.17606394789817,869.725610842932
123,35.075245453650176,85.4021286174276,92.31744313574407,0.0,338.0598318268231,97.01315811100457,1383.6655965797909
124,37.340202765090176,90.06250510829187,97.4890520251917,0.0,351.35958762529987,75.89319056981246,782.2801010757163
125,38.5313198671,91.13138116382908,98.93496241352068,0.0,341.64233385252953,88.71813660501718,846.74517488637
126,35.92946156868931,90.36785231220692,97.24111743991574,0.0,350.9749383371105,107.63642649466769,1465.6053286326862
127,36.91603072988437,85.4040005621381,93.03413605545968,0.0,334.72189055014195,105.33063220723179,1535.571601073046
128,36.99339887480145,86.56132111443337,94.12785248767317,0.0,340.35765162033977,87.26803126134337,1425.924291733511
129,36.35360940825815,87.05565525817286,94.33417003405046,0.0,344.0968874222481,84.00103829083015,1344.9041281330844
130,35.839391697555946,86.61392208439412,93.72892099225399,0.0,335.37053395768476,94.38285792145693,1552.95609026319
131,38.02163379583792,88.82338727494663,96.61183957494855,0.0,335.8441922969686,78.60089995776282,793.6536403400327
132,37.08738714899765,94.08792316759613,101.12591434834647,0.0,355.5367671470988,83.62249859623877,800.2626185871668
