h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
75,20.781095761099603,47.93687130354441,52.243586800740815,0.0,252.8444480004967,32.62277872501704,82.35884418708521
76,21.310793424636426,64.6208964855351,68.03876707847274,0.0,315.77138093922855,28.2834970013444,65.23909513871702
77,17.629627865818815,44.67996323688288,48.028646396169506,0.0,250.12909140479493,29.92452372108362,68.10159145685172
78,21.50292837510473,51.580302618889135,55.878747309205565,0.0,268.60158774438173,29.069062919842565,66.21640513122692
79,21.937868255646933,59.930608964060355,63.8146896350272,0.0,284.8676834820201,29.361763201949884,62.60180770910296
80,21.876091830452122,56.186126483802425,60.290028463290376,0.0,283.1304646239379,31.094910543806368,73.03234581580446
81,19.546394875988803,49.77678983145126,53.47292255358749,0.0,258.61334480783364,30.450966497883773,76.88261627373824
82,26.215933701891554,57.59251857701224,63.273916333642354,0.0,259.065014722634,30.039828738138656,57.67110347648117
83,28.172584343715396,68.46015428520867,74.02473089636845,0.0,296.6949478645013,29.218957989732118,50.18209486196824
84,21.299025855375135,56.69986722755096,60.56365699532371,0.0,276.89216817482446,30.215763148377963,64.9369791297216
85,24.190653713265334,52.763898169133654,58.04072495467023,0.0,259.9696244366242,31.035921322163237,69.74706160806534
86,23.501524196249576,61.64313614156263,65.96611113984407,0.0,294.4165040934692,29.837578041754128,67.33301140056972
87,20.52140349680481,50.36750886249299,54.38351410880497,0.0,251.05403557100774,28.811399588852392,62.378778787070225
88,18.867968420506447,45.925679857872765,49.646715712176686,0.0,251.1062100018252,30.383090921841077,65.83178434535641
89,20.887849053479318,50.0367815271429,54.21752719821758,0.0,254.54084723117805,30.24266888084286,74.76163937808154
90,20.345284398849458,49.034020154468834,53.08334729042894,0.0,253.66070269213674,30.51358852984552,66.84244026898574
91,17.71691482647494,43.10893465786066,46.60409444933022,0.0,250.2314099803385,32.24760008057034,75.82702657611092
92,18.543062136478472,43.668548729457015,47.43891903778187,0.0,237.73448948753182,29.3529289084042,75.97169712401356
93,18.24303939260097,44.69926685882534,48.27505174382173,0.0,247.12474174234885,27.973143765920685,54.401482739354265
94,18.47085366517521,45.41715247087813,49.02577325058466,0.0,251.63435200991984,27.87238083178117,65.32696807578492
95,19.6268910587864,50.49962849738367,54.175433892073215,0.0,258.8216294944993,28.15832788337881,78.87645874381101
96,22.220847437630212,53.33911858347474,57.77824803558547,0.0,257.34503478493167,27.995558757963895,63.319293332190426
97,24.50800631669984,80.69772365930596,84.33040173883683,0.0,414.38400249680467,28.360286546988135,61.60375305242436
98,19.08931361956269,50.38871900357901,53.87928337291902,0.0,249.88346554854323,29.045921029783543,62.21873752077689
99,20.1806281323871,51.62710190362052,55.42693753908911,0.0,258.90693814600394,29.311696328112102,71.32629572857297
100,20.973606901685095,51.78574381837281,55.867544769484454,0.0,255.87854169642358,31.28604332761546,73.139616557343
101,20.25878863920297,49.97841061825349,53.92420223157963,0.0,256.8739883872182,30.712784856368632,66.58264884638302
102,20.989360176808535,51.38573281629205,55.50298338205548,0.0,256.8645818637198,31.029528922518754,74.8673650845407
103,22.56615377715857,52.06240507910502,56.73841169734246,0.0,252.95274059043655,31.42400489794909,77.43138972879865
104,20.93715196587257,58.95538758438617,62.557886480220084,0.0,316.27490496524536,29.83257249401832,59.48525850670715
105,17.786308924938673,44.23208963929801,47.67059410237455,0.0,246.04473841048247,32.54025959033023,70.04144776918149
106,19.91265508901966,51.662109880917384,55.3625938210922,0.0,260.0303706999416,27.665594262151288,65.1910127365971
107,20.321638306204424,51.11305403614592,55.00047810165369,0.0,259.00216994145495,26.471468939169792,60.026609682038874
108,20.179249205300888,51.44761261224334,55.25931782532518,0.0,253.49779710064195,26.036132695741383,49.04650544564967
109,22.679224142199406,68.89099425808443,72.52226839786955,0.0,324.3964858694586,27.145081575900488,52.824004251374326
110,25.549461390191844,60.63559682403014,65.79363381217239,0.0,271.3457066165508,28.43387499145595,62.38848416183834
111,22.37075280931929,76.62573120581905,79.8180299700042,0.0,393.03520293147443,29.260229764734454,83.22293734712446
112,18.6977861465926,50.2530990075031,53.61469810553246,0.0,255.28201561272948,31.23700981184791,87.79851098876635
113,22.282951412845637,54.125604730749,58.52857781697787,0.0,250.49718023819142,35.5204743484794,77.12027883014719
114,20.607989245927474,49.95815935328634,54.037642480607126,0.0,253.40017180864822,29.631204921413318,65.26564642039675
115,20.438840249063603,50.18234066680756,54.18089557203348,0.0,256.4575123217688,31.39583065056468,91.4086731073737
116,20.98098813001808,52.351649411836,56.395157385428824,0.0,258.9935431121558,28.237665947485443,64.05624815582081
117,23.8708490029968,58.68894016499971,63.35299330295872,0.0,269.4561205383263,30.182751935930774,82.0473542690826
118,22.894966601316437,75.91252331689235,79.28350723858779,0.0,377.4877777920241,30.245146374829478,76.0443990004165
119,19.095173399834337,48.917764269680475,52.50858354697229,0.0,257.94799344267534,34.814072513852686,90.74335964907009
120,20.334472017930604,49.127403883589444,53.165467908722356,0.0,254.98974328008535,29.930430101356134,90.40356963992448
121,21.159346546556684,54.04225761437289,58.03247844292305,0.0,258.9111337551903,28.311773463662167,55.67783034618665
122,20.872014085807365,54.545990249350226,58.39847068807544,0.0,262.6806922505711,27.58251354461614,71.82003476755708
123,21.421292271716656,53.30999264229477,57.448463337229114,0.0,253.699373141552,28.037855359660576,60.052759457031854
124,23.407244494133284,61.364004156291806,65.6717298495286,0.0,281.1019901971485,30.370223873581242,67.50830829552265
125,20.981037885481413,66.21215149704969,69.4512771090666,0.0,337.6990997539972,30.989773289626623,76.10005769820097
126,18.85602228647501,60.698087534483754,63.5543683822681,0.0,320.63977786019956,32.175972686887924,67.35751744100207
127,20.551290856280502,49.6844519119636,53.763045160931256,0.0,249.22977393042515,31.151939502489235,69.11343665479053
128,20.634207951562196,49.174296002411324,53.3240614137025,0.0,247.4099576881341,30.123296656825516,59.55016376575919
129,20.737139090420055,50.27311601768274,54.37802371601767,0.0,248.11664411185288,30.647174659619242,63.113386978262604
130,21.518041652791023,56.303387159931155,60.270544425572126,0.0,274.81132686238794,30.685875453523632,71.62659966355727
131,22.397749217345673,54.60404185987405,59.01469981742903,0.0,253.78543033108537,29.962913202349675,58.46015473791863
132,21.109511731835905,63.86647138267487,67.25933683848838,0.0,337.64873936311875,28.872107546273053,48.72297813541214
