series_index,slope_b_MAE_per_h,intercept_a,MAE_h1,MAE_hH,EPI_linear_per_h,EPI_normalized_ratio
222-222@8gf-dt8-jsq,-0.02328062926561709,11.37545795868647,19.40880584716797,15.055458068847656,-0.03297990741151752,0.775702440809591
zzw-226@63f-m38-y7q,-0.0027637534535071267,12.715583719204567,2.0957717895507812,17.724342346191406,0.11839826179273201,8.457191014099172
zzw-222@8gf-m87-xqz,0.08028591460719071,1.6321709756632776,13.806129455566406,2.1796722412109375,-0.08807922132087476,0.15787714060091831
222-229@8gg-tk9-649,0.005612866035430334,15.221284397768528,16.141021728515625,3.52947998046875,-0.09554198293974905,0.21866521462104066
222-222@8gg-thj-xqz,-0.010694565014436793,9.666800741627624,8.061988830566406,0.9156761169433594,-0.05413873267896248,0.11357943259256875
zzw-22m@8gf-dt6-5s5,0.2779034481120339,86.71001869711698,38.37078857421875,151.20623779296875,0.8548140092329546,3.940660158716777
23y-222@8gg-9tn-5s5,0.09168377431059897,13.277708226984196,9.274017333984375,28.733489990234375,0.14742024739583334,3.098278659124489
zzw-226@647-5dc-hbk,-0.15997204562105277,32.83042894125592,14.576019287109375,8.2620849609375,-0.04783283580433239,0.5668272522282032
225-223@8gf-qfn-2x5,0.02262671157653714,21.37018337443888,70.02585983276367,54.86476135253906,-0.11485680666836826,0.7834928622592787
222-222@8gg-25b-wx5,0.033506721871616754,11.636986305612727,1.4917144775390625,14.554458618164062,0.09896018288352272,9.756866235001688
227-229@647-3qb-435,-0.05553606216274538,40.78630977456779,3.7039566040039062,8.29031753540039,0.034745158571185486,2.238232901119499
223-23x@647-3qc-rkz,-0.005271832810462953,15.70347848513213,21.001720428466797,11.884979248046875,-0.06906622106378729,0.5659050309010576
222-222@8gf-g5z-kcq,0.26709958220966534,2.307531994910743,13.491249084472656,3.0922164916992188,-0.07878054994525331,0.2292016456250972
223-222@8g9-n5b-td9,0.042998807149481434,19.899812409151437,39.293800354003906,41.35151290893555,0.015588731476754852,1.0523673591353697
zzy-222@63f-kv6-8n5,-0.0007166472788680052,3.9694041649886587,3.0682754516601562,4.773113250732422,0.012915437871759588,1.5556338816157547
222-22g@8gf-fnh-5xq,0.1714852099448422,16.50861283239876,12.236099243164062,5.1837310791015625,-0.05342703154592803,0.4236424514125738
zzw-225@8gf-dsd-9fz,-0.016873119730218253,5.446015917204223,11.380264282226562,3.8034706115722656,-0.05739995205041134,0.3342163694311071
222-222@8gg-bwc-cnq,0.06290188497408078,12.925690433423659,14.535736083984375,11.078880310058594,-0.026188301317619556,0.762182268998776
222-222@8gg-tht-yjv,-0.008871809835751886,3.5072651891114948,1.4893341064453125,1.0515861511230469,-0.0033162723888050427,0.7060780697710158
zzz-222@8gg-7xc-rkz,-0.19404274937400606,36.261372618065266,31.40270233154297,33.97521209716797,0.01948871034564394,1.081920012439216
223-223@8gf-r5g-qs5,-0.0447035665969334,17.140577273707464,13.969104766845703,4.997306823730469,-0.06796816623572147,0.3577399487754638
zzy-222@8g9-njv-z9f,0.1756557264701854,40.11454871780144,26.86187744140625,51.25225830078125,0.18477561257102273,1.907992410901944
222-222@8gg-3dm-psq,-0.011815203229954305,10.33820632098037,16.05324935913086,9.990161895751953,-0.04593248078317353,0.6223140046142553
228-22t@647-3qc-r49,-0.04228255971090997,14.073294249558213,8.548395156860352,7.395847320556641,-0.00873142300230084,0.865173776462737
zzw-224@8gg-3k2-wp9,-0.057518539161596785,43.73680647374193,1.51727294921875,12.695037841796875,0.0846800370649858,8.367009936039262
zzy-222@8gg-3fk-q9f,0.22600781678783977,29.950352916060126,16.29688262939453,84.04420471191406,0.5132372885039358,5.157072467364055
zzy-223@8gf-dsx-68v,-0.015466091544555511,9.716040979677016,14.111410140991211,2.942424774169922,-0.08461352550622189,0.2085138724458646
223-229@8gg-3g9-h3q,-0.08975304896830032,28.520595278972664,6.974889755249023,13.016841888427734,0.045772364645293266,1.866243388095386
222-222@63g-5m9-d9z,0.02771934832461639,4.145316967334345,9.532709121704102,11.016716003417969,0.011242476376620207,1.1556752506310168
zzw-223@63g-5hj-w49,0.0013321039370676714,2.7214922352353375,4.4316253662109375,1.901031494140625,-0.01917116569750237,0.42896935933147634
224-223@647-5hr-rkz,0.021348763231743437,12.666548764901442,1.0638656616210938,38.24736022949219,0.2816931406656901,35.951306268511146
223-224@8gg-tkb-cqz,0.017784838457431944,18.46424156699003,19.899246215820312,8.883087158203125,-0.08345575043649385,0.4464031984860254
227-222@647-3n2-hqz,-0.004245121311727283,6.58606300314295,11.586130142211914,9.894485473632812,-0.012815489913478043,0.8539939869641281
zzy-22j@8gf-dpg-bkz,0.0808785154957661,13.511950677946269,1.245513916015625,13.385574340820312,0.09197015473336885,10.74702913287433
223-226@8gg-th2-vcq,0.13462058777289226,9.869922353800536,0.8805389404296875,4.173786163330078,0.024948842597730232,4.740035870864887
225-222@8gf-dsz-7qz,0.08216942176524865,19.050825204171986,21.719467163085938,25.679061889648438,0.029996929746685608,1.182306255343693
222-22b@8gg-d6v-cbk,0.09583814925635134,21.580139613278394,2.5612258911132812,8.846607208251953,0.047616525129838425,3.4540519205850373
224-223@8gf-ddy-6tv,-0.01218568333703534,4.00230401405548,3.029582977294922,0.9752769470214844,-0.015562924471768465,0.32191788583797015
224-222@8gf-hpn-mrk,-0.060149880815719085,21.023633130965013,19.02831268310547,14.541461944580078,-0.0339912934736772,0.7642013344404889
222-22z@8gf-dsq-59f,0.09449802467808889,7.6735542583267,4.779705047607422,35.58624267578125,0.2333828608194987,7.445280058357296
22q-236@647-3qb-3t9,-0.11375763786097651,33.615966569210904,12.871337890625,5.1129150390625,-0.058775930693655304,0.39723260180952563
222-22x@8gf-dsz-xkf,0.132701341899596,50.35298468585149,25.574310302734375,60.81770324707031,0.2669954010934541,2.3780779433401866
zzy-228@8gg-s5m-yn5,-0.04546853316716405,14.20748570835097,7.980602264404297,5.997920989990234,-0.015020312684955019,0.7515624499597766
22b-222@8gg-9sp-9xq,-0.008479270552002505,7.575702088920987,2.9502944946289062,1.9756412506103516,-0.007383736697110263,0.6696420490249573
223-222@8gf-rs3-brk,0.0037521345923541166,7.497430829408405,8.963897705078125,4.536310195922852,-0.033542329614812676,0.5060644760987169
222-222@8gf-qfp-5pv,-5.991105083845689,858.9620723190503,690.521728515625,177.3421630859375,-3.8877239805279356,0.2568234361968012
223-226@8gf-dpd-7qz,0.08477709748711094,1.4893920279861765,2.881549835205078,13.915173530578613,0.08358805829828436,4.82905877960923
zzw-222@63f-kfp-cbk,0.02691997816726703,7.875924049084476,2.3845672607421875,11.094146728515625,0.06598166263464725,4.652478003519437
zzz-222@63g-2bq-y7q,-0.005944229363194658,25.0525848468972,20.440996170043945,18.07533836364746,-0.017921650048458214,0.8842689570157383
zzz-222@63f-ktn-9vf,0.010016461154857612,135.40368631871627,232.24276733398438,25.059295654296875,-1.5695717551491477,0.1079012963114564
zzy-223@8gf-g5w-nh5,-0.07404118709611285,31.37383630047952,14.451045989990234,0.146636962890625,-0.10836673505378491,0.010147152184845002
zzy-222@8gf-ds9-kmk,-0.061782417692063336,19.966776741728474,15.245185852050781,4.926155090332031,-0.07817447546756628,0.32312856911936993
zzw-225@8gf-r5g-yd9,0.03338786039281609,14.145589030343238,8.409488677978516,32.17317199707031,0.1800279039325136,3.8258178623060046
222-222@8gf-r5g-rkz,-0.026169856841769205,17.96229093482366,1.5170173645019531,29.40826416015625,0.21129732420950226,19.385581766106665
222-225@8gf-g5t-dvz,-0.0035285626164461912,10.013472659649079,4.523765563964844,5.071754455566406,0.004151430996981534,1.1211355636920493
zzw-222@8gf-cvz-swk,-0.0019271875147704959,5.458581035842561,14.003318786621094,6.962593078613281,-0.05333883112127131,0.4972102102871078
223-223@8gg-tjj-9cq,-0.04995174969456118,15.368308712370055,9.006000518798828,14.832565307617188,0.04414064233953303,1.6469647405256285
zzy-222@63g-5k6-qpv,-0.056099509298177884,14.22887087276405,8.307334899902344,0.9589691162109375,-0.05566943775523792,0.11543643391844123
222-222@8gf-dj2-5j9,-0.008520010774084203,4.013339723670425,8.478288650512695,4.11100959777832,-0.033085447369199814,0.4848867226913442
225-229@63g-2ch-575,-0.00899686707513975,11.321199796113211,7.384574890136719,3.530487060546875,-0.02919763507265033,0.47808941111321185
zzw-222@63g-5kw-gx5,-0.008360910860259209,4.904097029601924,5.471477508544922,4.992589950561523,-0.003627936045328776,0.9124756416826151
224-222@8gf-qfp-7kf,0.03317019993574439,8.565273353299581,12.002331733703613,12.055065155029297,0.00039949561610366357,1.0043935980520855
zzw-222@8gf-dsz-w8v,-0.04279359272617798,17.723940447362352,10.130348205566406,6.816991806030273,-0.025101184844970703,0.6729276889302269
22x-222@63f-kw6-k75,-0.37573775938194626,405.83715988325076,260.4384765625,139.98486328125,-0.912527373342803,0.5374968596380053
223-229@8gf-r5g-3h5,-0.011696915429648588,6.73390359501306,2.4658241271972656,1.9181442260742188,-0.004149090160023083,0.7778917421229237
222-22c@8gf-fw9-tqf,-0.03507856212462167,38.69905854506871,22.496337890625,30.735748291015625,0.062419775760535035,1.3662556297140376
222-222@8gg-7bj-swk,0.03540603220822008,8.192201517644701,2.1064186096191406,1.158803939819336,-0.007178899013634884,0.5501299383358839
222-226@8gf-dq8-x3q,-3.049226497442171e-05,5.308627367074805,2.9217376708984375,0.049457550048828125,-0.021759697885224312,0.01692744374056685
222-222@8gf-ds6-w49,0.08121752019540658,10.346521339398855,28.929424285888672,19.861053466796875,-0.06869977893251361,0.6865346945906833
222-225@63g-5tg-pgk,-0.06123338418403168,16.212188671728875,13.856681823730469,12.388591766357422,-0.011121894374038235,0.8940518317409261
zzw-222@8gf-drk-nbk,-0.1348146347825586,22.709779288904997,11.387832641601562,7.953948974609375,-0.026014270204486267,0.6984602974891232
225-22n@647-3qb-4gk,-0.03703325919716653,18.611709881512734,11.003673553466797,46.1708984375,0.2664183703335849,4.195953125395426
222-222@63f-kts-y9z,-0.02191020992790173,15.632163499809652,34.04130554199219,23.772178649902344,-0.07779641584916548,0.6983333415511283
zzw-222@8gf-fvc-k9f,0.025828525188341143,1.4860165007214223,4.540496826171875,4.936428070068359,0.0029994791204279118,1.0871999825248853
22n-222@63f-ktt-2rk,0.04371821705494731,11.932908963748984,3.0421524047851562,20.881988525390625,0.13515027364095053,6.864215117081012
222-222@8gf-fpm-z75,-0.011009852526046141,15.821090235854642,36.5380859375,19.582366943359375,-0.12845241662227747,0.5359439730054791
222-222@647-5g7-v2k,0.03772325580385921,10.044917304952083,16.44861602783203,5.113410949707031,-0.08587276574337122,0.3108718047193051
222-226@8gf-r82-nkf,-0.03719499094219658,11.78220349650898,15.417877197265625,34.23659133911133,0.14256601622610382,2.2205775088922888
zzy-222@8gg-3j9-49z,0.022295229699431502,8.377060246473103,12.988086700439453,9.470539093017578,-0.026648087935014206,0.7291712252503783
227-23h@628-xkm-35z,-0.15659633827813563,42.74254142943009,67.44990539550781,3.409820556640625,-0.485152157870206,0.05055337789795803
236-23n@63g-5kf-3yv,-0.17522098230973393,59.30335628625119,148.059814453125,14.291259765625,-1.0133981415719697,0.09652355582378189
22f-228@8gf-rnq-2tv,-0.013199931740382021,24.92888173118334,55.05079507827759,13.992416381835938,-0.3110483234578913,0.2541728300552227
287-222@8gf-dsq-835,0.022626708292346222,12.84027760894161,13.783599853515625,3.88433837890625,-0.07499440511067708,0.2818087016589876
zzw-222@63g-2bw-v2k,0.004971377844714769,8.18224615855485,29.173828125,2.0464248657226562,-0.20551063075210108,0.07014591492602262
222-225@8gg-3k2-k4v,0.02791522169775223,20.209837377664254,1.0592803955078125,2.10870361328125,0.007950175892223011,1.9906944584491724
222-223@8gf-dj3-nwk,-0.009976589879941695,7.801543988371898,22.085668563842773,8.87200927734375,-0.10010347944317442,0.4017088842793027
226-223@63f-kss-pvz,0.012178964205787355,2.708870572070956,2.034351348876953,1.3236579895019531,-0.005384040601325758,0.6506535806770387
zzw-222@647-5jj-9zz,-0.03935582849032496,16.488999863782745,23.37823486328125,4.6804962158203125,-0.1416495352080374,0.20020742554741286
222-223@63f-kjs-jqf,0.11349022040321571,52.06057976805003,23.092803955078125,98.14471435546875,0.568575078790838,4.2500128848098
zzw-222@8gf-dpf-p35,0.03798288080203185,9.72164609998623,12.098075866699219,6.0427093505859375,-0.04587398875843395,0.4994768934470735
222-223@647-5gd-f2k,-0.0323080104878975,10.807423742397114,4.034374237060547,7.078097343444824,0.02305850838169907,1.7544473882526923
zzw-222@63g-2jw-m49,0.07269261234428728,13.329151786700074,1.438385009765625,35.84959411621094,0.26069097807913116,24.923503702289267
222-22g@8gg-3jt-pvz,-0.03417471414514202,11.963274068918434,25.885128021240234,11.099103927612305,-0.11201533404263583,0.428783041695017
22r-222@8gg-d6f-j9z,0.11376470587780078,19.356670427730503,21.708389282226562,8.516860961914062,-0.09993582060842802,0.39233039592150315
zzz-222@8gf-fxq-28v,-0.04071051472840742,29.724503726504782,32.91831970214844,31.01937484741211,-0.014385945869214607,0.9423134330087817
zzy-222@8gg-34c-hbk,0.07834264926594227,7.573967767980618,8.940841674804688,9.176765441894531,0.0017873012658321495,1.0263871988422162
222-222@647-35z-9vf,0.028044419676194678,9.306106165992476,23.86890411376953,32.3955078125,0.06459548256613991,1.3572264423238278
222-222@8gf-fw6-v9f,-0.009758065961795867,7.1788642882418365,6.927326202392578,0.14909934997558594,-0.05135020342740146,0.021523362061987152
222-22c@647-5ht-mzf,-0.10477978939134365,18.98265752565136,22.58753204345703,8.45356559753418,-0.10707550337820342,0.3742580456009995
23c-222@63g-2cf-d5f,0.020476519599031566,12.187565531742786,19.03491973876953,26.990699768066406,0.06027106082800663,1.4179571092749539
226-225@8gf-dt2-st9,0.7377268310507626,-8.158411547290008,70.843994140625,25.9925594329834,-0.33978359627001214,0.36689855997374016
223-22s@63f-kvq-cyv,0.1205016301359263,9.965973045989752,11.003883361816406,9.536834716796875,-0.0111140048865116,0.866679008057264
22y-223@647-3pr-ty9,-0.0400725581376973,13.882052719606836,20.449060440063477,2.0919113159179688,-0.13906931154655688,0.10229865191358764
226-22c@647-5ds-qpv,0.0029525903728841976,8.435647276631942,8.941463470458984,17.696979522705078,0.06632966706247041,1.979203916805428
224-225@8gf-fwp-skf,0.007105490871155817,5.006747656995821,1.0609149932861328,3.9793739318847656,0.022109537413626007,3.7508885792619893
223-225@647-5fy-zmk,0.008929210810789625,7.533381222741019,9.525657653808594,2.8239059448242188,-0.05077084628018466,0.29645259649816946
224-222@647-3qb-cnq,-0.014280194578820495,11.329476954786418,16.607501983642578,16.07027816772461,-0.0040698773933179454,0.9676517385668776
243-222@8gf-dsx-5vf,0.22121435145909124,33.727770914558235,23.150054931640625,36.58699035644531,0.10179496533942944,1.5804277987452888
222-229@8gf-qfn-5cq,0.0824890734640546,45.335103306978795,15.277252197265625,27.43377685546875,0.0920948837742661,1.7957271701241497
zzw-224@63g-5m4-fj9,-0.03195398729996336,15.573327720482371,23.524578094482422,2.0107803344726562,-0.16298331636371036,0.08547572357713294
222-236@8gf-dnh-sqz,-0.023669148841456596,25.739553297114764,11.048164367675781,35.99215507507324,0.18896962657119287,3.2577497833375344
zzy-223@647-3qb-6ff,0.005830060356332693,10.29119492812535,12.49826431274414,5.571502685546875,-0.05247546687270656,0.44578211391047035
zzy-222@8gf-dnh-grk,0.02315907696955143,5.0854133040767655,0.4684867858886719,21.954471588134766,0.162772612138228,46.86252045826514
223-222@8g9-n5b-8gk,0.03900619551182469,2.435543356795512,4.379108428955078,3.0191726684570312,-0.010302543640136719,0.6894491692633087
zzy-222@8gf-btx-f9f,-0.015375783229941197,13.619937066813463,6.469127655029297,16.074874877929688,0.07277081229469994,2.4848597423228447
223-222@63g-2cb-n3q,1.9146131892727098,-33.985296209019026,18.823829650878906,131.7424545288086,0.8554441278631036,6.998706266057682
zzy-223@647-3mt-rff,0.0,0.0,0.0,0.0,0.0,
zzw-22f@8gf-r7v-87q,-0.06365621067107691,23.610218580194353,7.439445495605469,41.669837951660156,0.25932115497011127,5.601202129416072
zzy-223@647-3mx-66k,-0.005097563631635242,9.460431195342263,21.45828628540039,10.148677825927734,-0.08567885196570194,0.4729491298115734
229-228@63g-2cv-gff,-0.06927361842412905,17.95735132542579,33.721580505371094,5.410697937011719,-0.21447638309363162,0.16045208605064984
223-227@647-5fz-hdv,0.02435069306024533,46.374081334774345,21.297698974609375,163.18310546875,1.074889443137429,7.662006382158614
zzw-222@63f-ksw-nt9,0.017028835623636766,2.112181397684464,1.5004005432128906,8.111995697021484,0.050087842074307526,5.406553425827759
222-223@8gf-dj3-x3q,-0.045645418691738916,18.567859834966193,47.929443359375,0.308502197265625,-0.36076470577355585,0.006436590447180354
zzy-223@8gf-bt5-hqz,-0.0006106217618466436,6.935837825304818,15.670516967773438,1.5923919677734375,-0.10665246212121213,0.10161706668951677
22m-24b@8gf-dss-tsq,-0.005208337118446343,8.039340502129864,12.517036437988281,5.019989013671875,-0.056795813820578835,0.40105252058199486
22x-222@647-3qb-45f,-0.033033557095737916,11.58433417956255,3.5040359497070312,7.582771301269531,0.030899510239109848,2.1640107036868494
222-222@8gg-3jm-rff,0.03481824981494712,16.157902319839973,15.863639831542969,22.311203002929688,0.04884517554080847,1.4064365580569034
zzy-222@8gg-ctr-yy9,0.40094339247391253,93.056861032084,42.4617919921875,52.6148681640625,0.07691724372632576,1.2391108734587333
zzw-222@8gf-qyq-7qz,-0.07631846234533365,31.635885676327273,6.39019775390625,44.72463607788086,0.2904124115452622,6.998943976427213
223-256@8gf-dst-gtv,0.007050785321202541,17.366452323212933,32.164642333984375,61.98898696899414,0.22594200481068005,1.9272400521456472
22b-222@8gg-3gv-k9f,0.014141374220690875,6.942797048980373,17.440147399902344,0.07732582092285156,-0.131536527113481,0.004433782533471279
222-22b@63g-2cf-ysq,-3.795542968294306e-05,7.001368948631806,1.9478530883789062,8.839569091796875,0.0522099697228634,4.538108723155079
222-224@8gf-dsg-9fz,0.04695653706660108,7.657385220771415,5.443359375,21.104328155517578,0.11864370288270892,3.8770778671062076
222-225@63f-kfq-6ff,-0.02771094919036631,9.20501636934865,7.033023834228516,7.906475067138672,0.0066170547947739106,1.1241928441446791
227-222@8gf-bmm-hkf,0.027911767365803055,11.156740281693835,38.161102294921875,7.5476531982421875,-0.23192006891424005,0.19778394082831718
222-223@8gg-3mr-bzf,0.023934329571112162,8.360140409123254,1.4224967956542969,14.35333251953125,0.09796087669603752,10.090238911876943
zzw-223@647-3q9-y9z,-0.01791658156319428,7.6569917536763565,3.4989471435546875,2.990215301513672,-0.0038540291063713303,0.8546043077620832
229-222@8gf-drr-7wk,0.06416269199174905,7.0068365271764845,10.514617919921875,8.578903198242188,-0.014664505467270359,0.815902514345089
zzy-227@8gg-bgt-jjv,-0.016477405462328565,5.873439708959442,6.998989105224609,6.252887725830078,-0.0056522831772312975,0.8933986939860242
zzy-225@8g9-nvc-5j9,1.2446115377663336,-23.987048073441457,27.89879608154297,64.92148971557617,0.2804749517729788,2.3270355296272567
zzy-222@8gf-r72-85f,-0.033126170116234144,9.303287596110252,10.94915771484375,3.6122665405273438,-0.05558250889633641,0.3299127325228133
226-222@8gf-qfn-9xq,0.014038294493577652,22.380268793152407,51.992088317871094,0.29157257080078125,-0.39167057384144177,0.005608018070329362
223-222@8gf-dpv-835,-0.009151784775803272,4.088957547865724,5.040035247802734,0.8881416320800781,-0.03145373951305042,0.17621734539798595
zzw-22b@8gf-dns-47q,0.005083385515558104,3.1039488655865095,1.4978084564208984,2.9371986389160156,0.010904471079508463,1.960997500264236
223-222@8gf-dsx-tjv,-0.005636634989277374,9.27031066068587,0.9259319305419922,4.136501312255859,0.024322495316014145,4.467392446261754
zzy-223@8gf-q72-jgk,0.02047400877035894,8.065357923893748,1.6382102966308594,6.079719543457031,0.0336477973244407,3.711196026517824
222-222@8gf-dqc-cqz,0.11569911976711204,16.24787168218227,15.468467712402344,39.038719177246094,0.17856251109730115,2.523761234989393
224-222@8gg-d7k-9pv,-0.012887231657467258,9.452242668596595,2.927928924560547,23.016801834106445,0.15218843113292346,7.86112041212238
22f-222@8gf-rxz-qxq,-0.0117961302760632,18.649494626470773,0.7785873413085938,26.325424194335938,0.19353664282596472,33.81178038431764
zzw-222@647-5ht-wx5,-0.048399401289027436,22.81225975657844,19.095558166503906,5.879173278808594,-0.1001241279370857,0.3078817192744556
225-222@63f-vc9-fvf,-0.040395964069822966,9.518373784549032,10.320220947265625,4.970115661621094,-0.040531100648822205,0.48159004414900064
222-22n@8gf-dst-ks5,0.01108538732066761,6.408030549878189,5.508075714111328,6.905315399169922,0.010585149129231771,1.2536711108525538
zzw-222@8gf-rk3-f75,0.04779353381281807,6.364895847752058,1.5336570739746094,14.466191291809082,0.09797374407450359,9.432481052833182
222-222@63f-m3h-xbk,-0.02544194207598483,10.938832954209959,16.082273483276367,5.041556358337402,-0.08364179640105276,0.313485301912072
zzw-223@8gg-s5r-ghq,0.00042499252670207064,11.31541764181906,0.5507278442382812,12.827323913574219,0.0930045156767874,23.29158412412551
222-22y@8gf-fnb-3bk,-0.0011583446487896788,13.390840498849029,4.0063018798828125,13.093860626220703,0.06884514201771129,3.2683160228064763
zzw-222@8gf-fvy-kzz,-0.02968225636966185,10.336117985235882,8.074844360351562,4.046454429626465,-0.030518105535796196,0.5011185663831532
zzw-222@647-3qc-sdv,0.08463779882637733,109.14358169128572,20.306472778320312,203.72694396972656,1.38954902417732,10.032611088777093
224-222@8gg-ctz-n3q,0.004007879833935936,1.4846223220211914,4.448326110839844,0.9597740173339844,-0.026428424950801964,0.21576071389981322
zzw-223@63g-2d7-snq,-0.005785475677736898,20.574839368507376,11.554134368896484,18.453773498535156,0.052269993406353576,1.5971575982543853
zzy-222@647-5jd-73q,0.04493710705773856,10.097173387684977,4.283836364746094,33.69621276855469,0.2228210333621863,7.865896336717775
zzw-223@8gf-dpd-swk,-0.0038822268447971206,7.573237731725343,2.5018577575683594,2.5254688262939453,0.00017887173276959044,1.009437414518935
223-222@8gg-cbv-j7q,-0.002300403835592424,5.414475436346304,1.0884151458740234,8.464038848876953,0.055875937143961586,7.776480216177189
223-222@8gg-3gt-6c5,-0.03344313871064774,11.72028167485474,12.468765258789062,0.9459934234619141,-0.08729372602520567,0.0758690538981072
222-22h@8gg-9s3-cdv,0.021134339081125983,30.056297639330147,13.54583740234375,33.02288818359375,0.1475534150094697,2.437862437200081
222-25b@8gf-dt2-xwk,1.482206050709211,53.50379716360038,57.308868408203125,143.24575805664062,0.6510370427911932,2.4995391121025277
zzy-222@647-5g8-8vz,-0.030679594718858796,14.913021416788766,8.362449645996094,19.941688537597656,0.0877215067545573,2.3846706864352427
222-222@8gf-dsz-zmk,0.014384108002783341,2.3951924964010005,6.9557952880859375,7.830570220947266,0.006627082824707031,1.1257620295927433
222-224@63f-kkx-snq,0.014461382781676212,4.312208395822717,19.018524169921875,8.244140625,-0.08162411776455966,0.43347951456918254
zzw-224@8gf-dpv-9j9,0.005609784469106484,10.72315732720768,34.79418182373047,17.717491149902344,-0.12936886874112216,0.5092084429419917
224-222@63g-54p-4n5,0.0015459954615770764,3.725736409791112,0.9466781616210938,0.5005264282226562,-0.003379937374230587,0.5287186802382277
222-222@8gf-qwr-k4v,-0.15565071728777724,34.11990144037412,12.021682739257812,2.1306800842285156,-0.0749318382956765,0.17723642608456147
zzw-223@63g-5kg-c3q,-0.011669495873634524,6.451705999901636,7.050619125366211,3.0168113708496094,-0.0305591496554288,0.4278789305177388
22k-222@8gf-dqh-5fz,0.004291326046888189,26.106178326929935,0.05608367919921875,70.95211791992188,0.5370911684903231,1265.1116854849681
222-222@647-364-p9z,-0.06597158911866942,59.28324201849912,15.6287841796875,60.04364013671875,0.336476181492661,3.8418625176715016
zzw-224@647-5j7-6x5,-0.03801506867986746,19.76218506078215,17.25830078125,25.826820373535156,0.0649130272142815,1.4964868616494553
zzw-223@8gf-fwp-t35,0.1357576852587388,25.890901915430888,102.36160278320312,72.46224975585938,-0.22651025020714963,0.7079046027574508
zzw-229@63f-kw5-z4v,0.2722089651344977,22.99319150573038,42.30413818359375,54.85675048828125,0.09509554776278409,1.2967230357042379
